./examples/sygus/diff2.prop,5,201,240.30,1.17,40.05,83.56,12.60,52.83,34,60,0.83,0,1,0.50,0,2,0.00,0,0,0.00,0,0,65,10.83,35,0,86.00,1.31,14.33,39.83,0.00,1.64,1.85,1.46,1.19,1.71,0.00,2,0.33,1,0,3.00,1.61,0.50,1.79,0.00,0.50,1.79,0.00,0.50,1.79,0.00,104,16.67,49,1,79.98,0.80,13.33,38.76,0.77,0.87,0.97,0.78,0.76,0.77,0.75,37,6.17,17,1,69.73,1.95,11.62,17.39,6.11,3.63,12.55,1.52,3.22,16.74,0.98,20.52,3.42,12.55,1.35,0,0.00,0.00,1.47,0.00,0,0.00,0.00,0.00,0.00,1,0.77,0.77,0.79,0.76,1,16.70,16.74,12.55,16.74,17.51,12.55
./examples/sygus/max3.prop,6,131,132.39,1.00,18.53,28.77,16.12,9.57,4,13,4.29,0,6,0.29,0,1,0.00,0,0,0.00,0,0,19,2.71,6,1,19.87,1.05,2.84,6.07,0.97,1.10,1.16,0.98,0.98,1.16,0.91,1,0.14,1,0,1.09,1.04,0.16,1.09,0.00,0.16,1.09,0.00,0.16,1.09,0.00,65,8.25,14,3,50.39,0.78,7.20,11.04,2.28,0.80,0.85,0.78,0.75,0.75,0.74,46,6.57,11,2,59.39,1.29,7.42,19.26,5.10,2.04,4.73,1.06,1.31,2.73,0.96,15.25,1.91,4.73,1.06,1,0.97,0.97,0.98,0.97,0,0.00,0.00,0.00,0.00,3,2.28,0.76,0.78,0.75,2,7.09,7.09,4.73,2.73,22.51,4.73
./examples/sygus/max2.prop,3,46,40.41,0.88,10.99,15.34,2.56,2.75,2,3,2.50,0,4,0.00,0,0,0.00,0,0,0.00,0,0,6,1.50,3,0,5.71,0.95,1.43,2.83,0.00,0.73,1.00,0.00,0.70,0.98,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23,5.75,8,1,17.02,0.74,4.25,6.73,0.75,0.76,0.78,0.75,0.73,0.75,0.73,17,4.25,6,1,17.73,1.04,4.43,5.81,1.82,1.22,1.82,1.01,1.17,1.82,0.91,4.76,1.19,1.82,0.94,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,0.75,0.75,0.75,0.75,1,1.82,1.82,1.82,1.82,2.56,1.82
./examples/sygus/array_search_3.prop,8,386,807.61,2.05,79.11,536.87,16.01,33.11,13,75,4.33,0,7,3.22,0,28,0.00,0,0,0.00,0,0,87,8.70,40,1,125.62,1.45,13.96,59.49,1.69,1.78,2.30,1.37,1.28,1.78,1.09,7,0.67,3,0,10.65,1.46,0.96,4.05,0.00,0.66,1.67,0.00,0.60,1.67,0.00,188,18.67,65,6,146.20,0.78,14.38,50.38,4.63,0.80,0.82,0.78,0.75,0.76,0.74,116,8.92,29,5,523.95,4.95,51.53,414.86,8.14,31.49,300.01,1.41,1.51,1.78,1.12,314.31,31.43,300.01,1.35,40,59.49,1.46,2.30,1.20,0,0.00,0.00,0.00,0.00,65,50.38,0.78,0.82,0.75,29,414.86,12.98,300.01,1.78,536.87,300.01
./examples/sygus/array_search_2.prop,5,122,132.78,1.17,20.86,33.57,3.14,8.80,6,13,2.80,0,5,0.67,0,3,0.00,0,0,0.00,0,0,19,3.17,7,0,25.49,1.34,4.25,8.59,0.00,1.24,1.54,0.00,1.15,1.50,0.00,2,0.25,1,0,2.85,1.40,0.36,1.53,0.00,0.47,1.44,0.00,0.36,1.38,0.00,54,8.80,14,1,49.97,0.92,8.12,13.21,0.96,0.98,1.04,0.95,0.88,0.93,0.84,36,5.40,9,1,53.14,1.47,7.90,13.28,3.32,1.74,2.29,1.37,1.51,2.18,1.21,7.84,1.57,2.29,1.27,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,0.96,0.93,0.96,0.91,1,3.32,2.18,2.29,2.18,3.14,2.29
./examples/sygus/diff1.prop,4,207,517.37,2.82,93.79,392.34,26.37,16.25,6,33,6.83,0,12,3.20,0,14,0.00,0,0,0.00,0,0,38,7.60,19,2,50.32,1.40,8.44,24.40,2.23,1.57,1.72,1.38,1.25,1.29,1.14,1,0.25,1,0,1.54,1.27,0.32,1.54,0.00,0.32,1.27,0.00,0.26,1.27,0.00,106,20.40,34,13,79.35,0.96,17.01,31.30,8.63,1.04,1.09,0.99,0.88,0.90,0.85,65,11.75,15,7,385.29,6.50,73.67,330.73,14.44,52.88,300.01,2.01,1.41,1.54,1.18,308.31,52.14,300.01,1.68,19,24.40,1.44,1.72,1.28,0,0.00,0.00,0.00,0.00,34,31.30,0.98,1.09,0.90,15,330.73,22.05,300.01,1.54,392.34,300.01
./examples/others/abs_normal.prop,2,75,67.67,1.03,23.98,43.17,8.99,5.67,5,7,6.75,0,13,0.67,0,2,0.00,0,0,0.00,0,0,9,3.00,6,1,8.72,1.11,3.33,5.90,1.43,1.28,1.28,1.28,1.06,1.08,1.02,1,0.25,1,0,0.97,0.97,0.32,0.97,0.00,0.32,0.97,0.00,0.32,0.97,0.00,37,11.67,19,5,29.76,0.85,9.04,17.58,3.69,1.01,1.01,1.01,0.82,0.84,0.79,28,9.00,15,3,32.18,1.24,10.73,19.69,4.02,1.49,1.65,1.41,1.15,1.30,1.01,4.28,1.43,1.65,1.23,2,1.79,1.08,1.28,1.07,0,0.00,0.00,0.00,0.00,5,3.69,0.89,1.01,0.84,3,4.02,1.43,1.65,1.30,8.99,1.65
./examples/others/abs_simple.prop,2,38,38.93,1.02,12.98,22.49,2.98,2.67,2,3,3.00,0,6,0.33,0,1,0.00,0,0,0.00,0,0,5,1.67,3,0,5.90,1.18,1.97,3.51,0.00,1.12,1.29,0.00,0.76,1.17,0.00,1,0.33,1,0,0.97,0.97,0.32,0.97,0.00,0.32,0.97,0.00,0.32,0.97,0.00,19,6.33,11,1,16.42,0.86,5.47,7.26,0.86,0.90,0.90,0.90,0.85,0.86,0.84,14,4.67,8,1,16.61,1.19,5.54,7.79,1.37,1.27,1.37,1.22,1.20,1.37,1.09,3.71,1.24,1.37,1.17,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,0.86,0.86,0.90,0.86,1,1.37,1.37,1.37,1.37,2.98,1.37
./examples/others/sum_nonlinear_simple.prop,4,55,67.80,1.04,15.71,18.37,2.15,3.50,3,4,2.00,0,3,0.20,0,1,0.00,0,0,0.00,0,0,8,1.60,4,0,6.59,1.16,1.86,3.61,0.00,1.23,1.26,0.00,0.90,1.26,0.00,1,0.20,1,0,1.15,1.15,0.24,1.15,0.00,0.31,1.15,0.00,0.24,1.15,0.00,27,5.50,10,1,28.50,0.89,5.70,7.39,0.91,0.93,0.94,0.92,0.87,0.91,0.83,19,3.80,6,1,28.88,1.20,5.78,7.60,1.23,1.29,1.38,1.23,1.15,1.23,1.05,6.06,1.21,1.38,1.13,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,0.91,0.91,0.94,0.91,1,1.23,1.23,1.38,1.23,2.15,1.23
./examples/others/sum_nonlinear_normal.prop,3,131,398.62,2.46,96.11,148.33,41.29,11.40,5,15,7.75,0,15,1.25,0,3,0.00,0,0,0.00,0,0,18,4.25,11,2,22.86,1.20,4.57,11.60,2.37,1.44,1.49,1.36,1.10,1.21,0.96,1,0.25,1,0,1.07,1.07,0.27,1.07,0.00,0.39,1.07,0.00,0.27,1.07,0.00,65,16.25,30,7,62.24,1.06,20.48,33.01,5.49,1.42,1.44,1.41,0.79,0.91,0.72,48,12.00,19,4,275.88,4.54,68.97,120.82,32.71,18.19,16.09,5.04,2.49,4.28,1.86,54.96,17.06,16.09,5.04,3,2.93,0.98,1.43,0.96,0,0.00,0.00,0.00,0.00,7,5.49,0.81,1.44,0.72,4,32.71,8.18,16.09,4.28,41.29,13.70
