./examples/sygus/diff2.prop,4,919,1136.93,1.24,227.39,282.37,144.03,51.60,44,55,1.00,1,1,3.40,0,8,0.00,0,0,0.00,0,0,353,70.60,81,53,491.14,1.39,98.23,115.41,69.51,1.86,1.97,1.64,0.99,0.99,0.99,78,15.60,20,8,131.62,1.69,26.32,35.07,11.73,2.11,2.21,1.71,1.12,1.12,1.12,373,74.60,87,55,317.60,0.85,63.52,74.05,46.69,1.11,1.15,0.96,0.79,0.79,0.79,115,23.00,32,11,196.58,1.71,39.32,57.83,16.10,2.32,2.96,1.63,1.03,1.03,1.03,8.87,1.77,1.90,1.56
./examples/sygus/max3.prop,3,238,234.94,0.99,58.73,90.90,27.94,7.25,4,10,4.25,3,6,0.75,0,1,0.75,0,2,0.00,0,0,53,13.25,20,6,56.38,1.06,14.09,21.51,6.17,1.15,1.18,1.12,0.97,0.97,0.96,8,2.00,3,1,8.81,1.10,2.20,3.32,1.09,1.11,1.12,1.09,1.09,1.09,1.09,103,25.75,39,13,82.77,0.80,20.69,31.34,10.43,0.84,0.85,0.83,0.78,0.79,0.77,74,18.50,29,9,86.98,1.18,21.74,34.72,10.25,1.38,1.46,1.36,1.02,1.02,1.02,5.05,1.26,1.36,1.13
./examples/sygus/max2.prop,1,48,44.94,0.94,22.47,31.15,13.79,2.50,2,3,2.00,1,3,0.50,0,1,1.00,0,2,0.00,0,0,10,5.00,7,3,9.99,1.00,5.00,6.98,3.02,1.03,1.04,1.02,0.97,0.98,0.95,1,0.50,1,0,1.03,1.03,0.52,1.03,0.00,0.52,1.03,0.00,0.52,1.03,0.00,21,10.50,14,7,16.71,0.80,8.35,11.11,5.60,0.83,0.83,0.83,0.76,0.77,0.74,16,8.00,11,5,17.21,1.08,8.60,12.03,5.18,1.30,1.49,1.10,0.98,0.98,0.98,2.05,1.03,1.03,1.02
Timeout
./examples/sygus/array_search_3.prop,4,659,844.27,1.28,168.85,289.27,35.75,30.20,10,43,4.00,2,7,2.40,0,5,1.20,0,3,0.00,0,0,211,42.20,64,11,311.92,1.48,62.38,98.73,14.19,1.95,2.38,1.43,1.17,1.20,1.16,41,8.20,15,0,69.97,1.71,13.99,26.83,0.00,1.56,2.19,0.00,1.10,1.37,0.00,279,55.80,89,16,235.87,0.85,47.17,75.19,13.48,0.89,0.90,0.87,0.81,0.81,0.81,128,25.60,46,6,226.51,1.77,45.30,88.51,8.08,2.10,2.60,1.44,1.19,1.19,1.19,9.88,1.98,2.41,1.44
./examples/sygus/array_search_2.prop,3,260,356.82,1.37,89.20,135.06,40.83,9.25,7,11,3.25,2,5,1.00,1,1,1.25,0,3,0.00,0,0,63,15.75,22,9,97.53,1.55,24.38,34.36,13.65,1.72,1.72,1.72,1.39,1.45,1.38,14,3.50,6,1,22.41,1.60,5.60,9.70,1.58,1.62,1.68,1.58,1.57,1.58,1.57,110,27.50,40,14,115.65,1.05,28.91,42.14,14.63,1.10,1.10,1.10,0.99,0.99,0.99,73,18.25,29,7,121.22,1.66,30.31,48.85,10.97,1.76,1.82,1.67,1.47,1.47,1.47,6.61,1.65,1.75,1.57
Timeout
./examples/sygus/diff1.prop,1,98,134.31,1.37,67.15,84.22,50.09,10.50,10,11,5.50,5,6,0.50,0,1,0.50,0,1,0.00,0,0,26,13.00,15,11,38.71,1.49,19.35,22.41,16.29,1.62,1.65,1.59,1.33,1.33,1.33,1,0.50,1,0,1.61,1.61,0.80,1.61,0.00,0.80,1.61,0.00,0.80,1.61,0.00,46,23.00,28,18,48.61,1.06,24.30,29.52,19.09,1.12,1.12,1.12,1.01,1.01,1.01,25,12.50,17,8,45.38,1.82,22.69,30.68,14.70,2.81,2.86,2.77,1.42,1.42,1.42,4.42,2.21,2.77,1.65
./examples/others/abs_normal.prop,2,185,343.16,1.85,114.39,172.29,71.60,5.67,5,7,5.00,2,8,1.33,0,2,2.67,0,8,0.00,0,0,34,11.33,16,8,65.73,1.93,21.91,31.05,15.43,2.24,2.24,2.24,1.80,1.80,1.80,10,3.33,5,2,20.37,2.04,6.79,10.19,4.12,2.07,2.07,2.07,1.98,2.04,1.95,79,26.33,39,17,115.48,1.46,38.49,57.24,24.69,1.56,1.56,1.56,1.34,1.34,1.34,62,20.67,32,12,141.58,2.28,47.19,73.81,27.37,2.91,2.95,2.89,1.94,1.94,1.94,7.75,2.58,2.92,2.13
./examples/others/abs_simple.prop,1,54,69.11,1.28,34.55,42.38,26.73,3.00,3,3,3.50,2,5,0.00,0,0,0.50,0,1,0.00,0,0,10,5.00,6,4,14.48,1.45,7.24,8.69,5.79,1.53,1.53,1.53,1.38,1.38,1.38,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25,12.50,15,10,27.03,1.08,13.51,16.18,10.85,1.14,1.14,1.14,1.00,1.00,1.00,19,9.50,12,7,27.60,1.45,13.80,17.51,10.09,1.54,1.56,1.53,1.38,1.38,1.38,2.97,1.48,1.49,1.48
