./examples/sygus/diff2.prop,5,196,229.42,1.17,38.24,83.56,12.69,52.33,32,60,0.83,0,1,0.50,0,2,0.00,0,0,0.00,0,0,65,10.83,33,0,86.00,1.32,14.33,38.11,0.00,1.78,1.85,1.63,0.99,1.38,0.00,2,0.33,1,0,3.22,1.61,0.54,1.80,0.00,1.31,1.80,0.00,0.54,1.80,0.00,97,16.17,42,1,77.83,0.80,12.97,34.16,0.76,0.97,0.97,0.97,0.76,0.78,0.75,32,5.33,9,1,62.37,1.95,10.40,12.61,7.10,3.63,11.93,1.52,3.22,11.93,0.98,20.07,3.35,11.93,1.35,0,0.00,0.00,1.85,0.00,0,0.00,0.00,1.80,0.00,1,0.76,0.76,0.97,0.76,1,11.93,11.93,11.93,11.93,12.69,11.93
./examples/sygus/max3.prop,7,132,132.63,1.00,16.58,26.00,7.89,11.25,3,13,3.75,0,5,0.00,0,0,0.00,0,0,0.00,0,0,20,2.50,7,0,21.77,1.09,2.72,7.41,0.00,1.21,1.25,1.04,0.95,1.25,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66,8.25,14,1,51.47,0.78,6.43,11.04,0.80,0.86,0.87,0.80,0.76,0.80,0.74,46,5.75,7,1,59.39,1.29,7.42,8.59,5.10,2.04,7.09,1.06,1.84,7.09,0.96,15.25,1.91,7.09,1.06,0,0.00,0.00,1.25,0.00,0,0.00,0.00,0.00,0.00,1,0.80,0.80,0.87,0.80,1,7.09,7.09,7.09,7.09,7.89,7.09
./examples/sygus/max2.prop,3,50,43.94,0.88,10.99,15.34,2.43,2.50,2,3,3.00,0,5,0.00,0,0,0.00,0,0,0.00,0,0,6,1.50,3,0,5.76,0.96,1.44,2.83,0.00,1.01,1.01,0.99,0.71,1.01,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25,6.25,9,1,18.77,0.75,4.69,6.73,0.75,0.79,0.79,0.78,0.74,0.75,0.73,19,4.75,7,1,19.41,1.02,4.85,6.98,1.68,1.20,1.68,1.01,1.12,1.68,0.91,4.58,1.15,1.68,0.96,0,0.00,0.00,1.01,0.00,0,0.00,0.00,0.00,0.00,1,0.75,0.75,0.79,0.75,1,1.68,1.68,1.68,1.68,2.43,1.68
./examples/sygus/array_search_3.prop,12,415,823.92,1.99,63.38,471.11,11.79,35.31,13,75,4.38,0,8,2.85,0,28,0.00,0,0,0.00,0,0,89,6.85,32,1,129.36,1.45,9.95,46.67,1.69,1.86,2.30,1.37,1.41,1.85,1.10,7,0.54,3,0,10.65,1.52,0.82,4.18,0.00,1.53,1.74,0.00,0.60,1.74,0.00,203,15.62,61,4,159.95,0.79,12.30,48.14,3.04,0.86,0.86,0.86,0.76,0.79,0.75,116,8.92,29,3,523.95,4.52,40.30,376.30,5.31,24.76,300.01,1.49,1.62,1.88,1.11,320.88,24.68,300.01,1.32,32,46.67,1.46,2.30,1.23,0,0.00,0.00,1.74,0.00,61,48.14,0.79,0.86,0.75,29,376.30,12.98,300.01,1.88,471.11,300.01
./examples/sygus/array_search_2.prop,4,89,104.28,1.17,20.86,28.67,15.57,8.80,6,13,2.80,0,5,0.80,0,3,0.00,0,0,0.00,0,0,17,3.40,7,1,22.85,1.34,4.57,9.03,1.52,1.56,1.66,1.42,1.32,1.52,1.19,1,0.20,1,0,1.32,1.32,0.26,1.32,0.00,1.06,1.32,0.00,0.26,1.32,0.00,44,8.80,13,6,40.61,0.92,8.12,11.83,5.44,0.99,1.00,0.96,0.88,0.91,0.85,27,5.40,8,4,39.49,1.46,7.90,11.85,5.65,1.75,2.29,1.37,1.37,1.52,1.21,7.84,1.57,2.29,1.27,3,3.95,1.32,1.66,1.29,0,0.00,0.00,1.32,0.00,7,6.54,0.93,1.00,0.89,4,6.89,1.72,2.29,1.52,17.39,2.29
./examples/sygus/diff1.prop,5,213,599.66,2.82,99.94,410.72,22.92,17.00,8,33,6.83,0,10,2.50,0,14,0.00,0,0,0.00,0,0,38,6.33,17,1,54.07,1.42,9.01,24.40,1.66,1.66,1.72,1.53,1.35,1.66,1.19,1,0.17,1,0,1.54,1.54,0.26,1.54,0.00,0.51,1.54,0.00,0.26,1.54,0.00,106,17.67,32,9,102.04,0.96,17.01,31.30,8.63,1.05,1.09,0.99,0.89,0.93,0.85,68,11.33,15,7,442.01,6.50,73.67,355.02,11.19,52.88,300.01,2.46,1.45,1.57,1.24,311.40,51.90,300.01,1.68,17,24.40,1.44,1.72,1.32,0,0.00,0.00,1.54,0.00,32,31.30,0.98,1.09,0.90,15,355.02,23.67,300.01,1.57,410.72,300.01
./examples/others/abs_normal.prop,2,70,71.94,1.03,23.98,38.75,10.89,5.00,3,7,6.33,0,13,0.67,0,2,0.00,0,0,0.00,0,0,9,3.00,4,2,9.99,1.11,3.33,4.43,2.16,1.28,1.28,1.28,1.06,1.08,1.02,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35,11.67,19,5,29.76,0.85,9.92,15.99,4.45,1.01,1.01,1.01,0.82,0.84,0.79,26,8.67,15,3,32.18,1.24,10.73,18.33,4.29,1.49,1.65,1.41,1.15,1.30,1.01,4.28,1.43,1.65,1.23,2,2.16,1.08,1.28,1.07,0,0.00,0.00,0.00,0.00,5,4.45,0.89,1.01,0.84,3,4.29,1.43,1.65,1.30,10.89,1.65
./examples/others/abs_simple.prop,2,38,38.93,1.02,12.98,22.49,2.24,2.67,2,3,3.00,0,6,0.00,0,0,0.00,0,0,0.00,0,0,5,1.67,3,0,5.90,1.18,1.97,3.51,0.00,1.29,1.29,1.29,0.76,1.17,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19,6.33,11,1,16.42,0.86,5.47,9.57,0.86,0.90,0.90,0.90,0.85,0.86,0.84,14,4.67,8,1,16.61,1.19,5.54,9.41,1.37,1.27,1.37,1.22,1.20,1.37,1.09,3.71,1.24,1.37,1.17,0,0.00,0.00,1.29,0.00,0,0.00,0.00,0.00,0.00,1,0.86,0.86,0.90,0.86,1,1.37,1.37,1.37,1.37,2.24,1.37
./examples/others/sum_nonlinear_simple.prop,4,65,67.80,1.04,13.56,18.37,2.15,3.40,2,4,2.80,0,4,0.20,0,1,0.00,0,0,0.00,0,0,8,1.60,3,0,9.28,1.16,1.86,3.39,0.00,1.23,1.26,1.20,0.90,1.26,0.00,1,0.20,1,0,1.15,1.15,0.23,1.15,0.00,0.69,1.15,0.00,0.23,1.15,0.00,32,6.40,9,1,28.50,0.89,5.70,8.05,0.91,0.93,0.94,0.92,0.87,0.91,0.83,24,4.80,6,1,28.88,1.20,5.78,7.60,1.23,1.29,1.38,1.23,1.15,1.23,1.05,6.06,1.21,1.38,1.13,0,0.00,0.00,1.26,0.00,0,0.00,0.00,1.15,0.00,1,0.91,0.91,0.94,0.91,1,1.23,1.23,1.38,1.23,2.15,1.23
./examples/others/sum_nonlinear_normal.prop,4,195,480.56,2.46,96.11,148.33,41.29,11.40,9,15,13.00,0,24,0.80,0,3,0.00,0,0,0.00,0,0,19,3.80,10,2,22.86,1.20,4.57,12.32,2.37,1.44,1.49,1.36,1.10,1.21,0.96,1,0.20,1,0,1.02,1.02,0.20,1.02,0.00,0.82,1.02,0.00,0.20,1.02,0.00,97,19.40,30,7,102.40,1.06,20.48,34.93,5.65,1.42,1.44,1.41,0.79,0.91,0.72,78,15.60,26,4,354.29,4.54,70.86,114.08,32.71,16.09,16.09,16.09,2.49,4.28,1.86,54.96,10.99,16.09,5.37,3,2.93,0.98,1.49,0.96,0,0.00,0.00,1.02,0.00,7,5.65,0.81,1.44,0.72,4,32.71,8.18,16.09,4.28,41.29,13.70
