./examples/sygus/diff2.prop,5,196,235.16,1.20,39.19,74.78,14.46,46.33,23,56,0.83,0,1,3.17,0,7,1.00,1,1,0.00,0,0,62,10.33,24,0,80.67,1.30,13.45,32.77,0.00,1.66,1.79,1.30,1.08,1.63,0.00,5,0.83,2,0,8.78,1.76,1.46,2.64,0.00,1.59,2.14,0.00,1.24,2.14,0.00,95,15.83,32,1,76.33,0.80,12.72,25.50,0.78,0.92,0.94,0.87,0.77,0.78,0.76,34,5.67,9,1,69.38,2.04,11.56,15.92,4.86,4.33,15.92,1.31,3.84,15.92,0.99,23.81,3.97,15.92,1.27,0,0.00,0.00,1.79,0.00,1,2.04,2.04,2.14,2.04,1,0.78,0.78,0.94,0.78,1,15.92,15.92,15.92,15.92,18.74,15.92
./examples/sygus/max3.prop,5,105,121.31,1.16,20.22,25.93,13.23,9.67,5,13,3.50,0,6,0.33,0,1,4.50,3,6,0.00,0,0,18,3.00,6,1,19.18,1.07,3.20,6.22,1.03,1.15,1.20,1.05,1.03,1.06,0.98,1,0.17,1,0,1.13,1.13,0.19,1.13,0.00,0.19,1.13,0.00,0.19,1.13,0.00,52,8.67,12,3,41.16,0.79,6.86,9.67,2.39,0.90,0.91,0.85,0.76,0.77,0.74,34,5.67,9,2,59.85,1.76,9.97,21.37,5.53,4.56,20.17,1.18,1.12,1.20,1.03,25.90,4.32,20.17,1.07,1,1.03,1.03,1.20,1.03,1,1.13,1.13,1.13,1.13,3,2.39,0.80,0.91,0.77,2,21.37,10.69,20.17,1.20,25.93,20.17
./examples/sygus/max2.prop,2,30,27.78,0.93,9.26,13.86,3.57,2.67,2,3,1.67,0,3,0.00,0,0,2.33,2,3,0.00,0,0,5,1.67,3,0,4.76,0.95,1.59,2.82,0.00,0.98,0.98,0.98,0.62,0.96,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15,5.00,8,1,11.37,0.76,3.79,6.09,0.76,0.80,0.81,0.78,0.74,0.76,0.73,10,3.33,5,1,11.65,1.16,3.88,4.94,2.81,1.66,2.81,1.09,1.55,2.81,0.91,4.75,1.58,2.81,0.97,0,0.00,0.00,0.98,0.00,0,0.00,0.00,0.00,0.00,1,0.76,0.76,0.81,0.76,1,2.81,2.81,2.81,2.81,3.57,2.81
./examples/sygus/array_search_3.prop,8,379,832.10,2.20,92.46,494.76,21.22,37.89,14,75,4.78,0,7,4.89,0,26,5.22,4,7,0.00,0,0,88,9.78,28,1,127.03,1.44,14.11,40.38,1.90,1.93,2.37,1.43,1.29,1.90,1.08,12,1.33,4,0,19.19,1.60,2.13,5.68,0.00,1.53,1.87,0.00,1.27,1.87,0.00,181,20.11,55,7,142.69,0.79,15.85,42.92,5.37,0.91,0.93,0.85,0.76,0.77,0.74,98,10.89,27,6,543.21,5.54,60.36,409.59,12.15,38.94,299.99,1.46,1.68,2.07,1.12,314.64,34.96,299.99,1.40,28,40.38,1.44,2.37,1.27,1,1.87,1.87,1.87,1.87,55,42.92,0.78,0.93,0.75,27,409.59,15.17,299.99,2.07,494.76,299.99
./examples/sygus/array_search_2.prop,5,104,132.07,1.27,22.01,28.02,8.55,10.17,5,13,2.83,0,5,0.83,0,1,3.50,2,5,0.00,0,0,18,3.00,6,1,25.74,1.43,4.29,8.10,1.41,1.56,1.62,1.40,1.40,1.61,1.25,4,0.67,1,0,6.06,1.51,1.01,1.58,0.00,1.28,1.58,0.00,1.01,1.58,0.00,50,8.33,12,3,49.21,0.98,8.20,11.64,2.87,1.08,1.10,1.06,0.91,0.95,0.83,32,5.33,8,2,51.05,1.60,8.51,12.92,4.28,1.88,2.60,1.43,1.49,1.68,1.32,9.91,1.65,2.60,1.39,1,1.41,1.41,1.62,1.41,0,0.00,0.00,1.58,0.00,3,2.87,0.96,1.10,0.95,2,4.28,2.14,2.60,1.68,8.55,2.60
./examples/sygus/diff1.prop,3,174,534.58,3.07,133.65,409.77,27.61,14.75,7,33,6.50,0,14,4.25,0,15,7.75,5,14,0.00,0,0,36,9.00,23,2,51.55,1.43,12.89,33.48,2.81,1.65,1.75,1.62,1.29,1.34,1.20,2,0.50,1,0,2.93,1.46,0.73,1.47,0.00,1.10,1.47,0.00,0.73,1.47,0.00,86,21.50,39,10,86.97,1.01,21.74,39.51,10.22,1.39,1.39,1.39,0.91,0.97,0.88,50,12.50,17,8,393.13,7.86,98.28,335.31,14.58,77.20,300.01,2.50,1.45,1.63,1.19,306.13,76.53,300.01,1.71,23,33.48,1.46,1.75,1.34,1,1.47,1.47,1.47,1.47,39,39.51,1.01,1.39,0.91,16,335.31,20.96,300.01,1.63,409.77,300.01
./examples/others/abs_normal.prop,3,206,220.19,1.07,55.05,115.91,9.84,8.25,6,11,19.50,0,40,1.25,0,4,19.50,0,40,0.00,0,0,14,3.50,7,1,13.84,0.99,3.46,7.09,0.92,1.12,1.31,0.92,0.98,1.22,0.89,1,0.25,1,0,1.05,1.05,0.26,1.05,0.00,0.26,1.05,0.00,0.26,1.05,0.00,101,25.25,50,3,73.78,0.73,18.44,36.41,2.21,0.78,0.86,0.75,0.71,0.72,0.70,90,22.50,46,2,131.53,1.46,32.88,74.88,5.67,3.10,4.77,1.64,1.12,1.54,0.91,10.07,2.52,4.13,1.55,1,0.92,0.92,0.92,0.92,1,1.05,1.05,1.05,1.05,3,2.21,0.74,0.76,0.72,2,5.67,2.83,4.13,1.54,9.84,4.13
./examples/others/abs_simple.prop,2,35,30.84,0.88,10.28,14.79,2.99,2.67,2,3,2.33,0,4,0.33,0,1,2.33,0,4,0.00,0,0,5,1.67,3,0,4.82,0.96,1.61,2.98,0.00,0.66,1.02,0.00,0.61,0.96,0.00,1,0.33,1,0,0.97,0.97,0.32,0.97,0.00,0.32,0.97,0.00,0.32,0.97,0.00,16,5.33,8,1,11.63,0.73,3.88,5.82,0.71,0.74,0.76,0.71,0.71,0.72,0.71,13,4.33,6,1,13.41,1.03,4.47,6.11,1.31,1.18,1.31,1.09,1.06,1.31,0.92,3.29,1.10,1.31,0.92,0,0.00,0.00,0.00,0.00,1,0.97,0.97,0.97,0.97,1,0.71,0.71,0.71,0.71,1,1.31,1.31,1.31,1.31,2.99,1.31
./examples/others/sum_linear_normal.prop,2,136,139.15,1.02,46.38,107.54,14.65,8.33,6,11,15.00,0,41,2.00,1,3,15.00,0,41,0.00,0,0,13,4.33,7,3,13.07,1.01,4.36,7.38,2.73,1.21,1.67,0.92,0.89,0.92,0.86,2,0.67,1,0,1.99,0.99,0.66,1.01,0.00,0.66,1.01,0.00,0.66,1.01,0.00,66,22.00,51,7,49.20,0.75,16.40,37.92,5.31,0.78,0.79,0.76,0.73,0.74,0.73,55,18.33,45,4,74.90,1.36,24.97,62.24,5.60,1.98,2.55,1.30,1.04,1.13,0.91,5.90,1.97,2.55,1.27,3,2.73,0.91,0.92,0.89,1,1.01,1.01,1.01,1.01,7,5.31,0.76,0.79,0.74,4,5.60,1.40,2.07,1.13,14.65,2.07
./examples/others/sum_nonlinear_simple.prop,4,84,77.90,0.93,15.58,20.34,3.65,4.20,3,5,4.60,0,7,0.40,0,1,4.60,0,7,0.00,0,0,9,1.80,4,0,8.91,0.99,1.78,3.89,0.00,0.83,1.04,0.00,0.77,1.03,0.00,2,0.40,1,0,1.99,1.00,0.40,1.01,0.00,0.40,1.01,0.00,0.40,1.01,0.00,39,7.80,11,1,28.85,0.74,5.77,8.11,0.73,0.76,0.79,0.73,0.73,0.73,0.72,34,6.80,9,1,38.14,1.12,7.63,9.87,1.90,1.39,1.90,1.05,1.19,1.90,0.93,6.30,1.26,1.90,0.97,0,0.00,0.00,0.00,0.00,1,1.01,1.01,1.01,1.01,1,0.73,0.73,0.73,0.73,1,1.90,1.90,1.90,1.90,3.65,1.90
