./examples/sygus/diff2.prop,5,188,213.89,1.14,35.65,71.56,9.11,45.67,12,58,0.83,0,1,2.83,0,9,1.00,1,1,0.67,0,3,58,9.67,24,1,72.94,1.26,12.16,28.88,1.39,1.55,1.74,1.10,1.32,1.74,0.88,3,0.50,1,0,4.76,1.59,0.79,2.21,0.00,1.53,2.21,0.00,0.79,2.21,0.00,95,15.83,34,3,75.10,0.79,12.52,26.67,2.33,0.98,0.98,0.98,0.75,0.76,0.75,32,5.33,11,2,61.09,1.91,10.18,18.61,3.57,3.61,12.46,1.16,1.78,3.77,0.98,19.78,3.30,12.46,1.06,1,1.39,1.39,1.74,1.39,0,0.00,0.00,2.21,0.00,3,2.33,0.78,0.98,0.76,2,16.23,8.12,12.46,3.77,19.95,12.46
./examples/sygus/max3.prop,4,99,105.14,1.06,21.03,25.73,17.05,9.40,5,13,4.20,0,7,1.00,0,2,5.20,4,7,0.40,0,1,13,2.60,5,1,12.44,0.96,2.49,4.79,0.97,1.02,1.02,1.02,0.93,0.97,0.90,3,0.60,1,0,3.22,1.07,0.64,1.11,0.00,0.64,1.11,0.00,0.64,1.11,0.00,50,10.00,14,3,38.01,0.76,7.60,10.59,2.32,0.80,0.80,0.80,0.74,0.75,0.74,33,6.60,10,2,51.46,1.56,10.29,17.24,6.24,4.13,16.01,1.13,1.08,1.23,0.97,20.49,4.10,16.01,1.06,1,0.97,0.97,1.02,0.97,1,1.11,1.11,1.11,1.11,3,2.32,0.77,0.80,0.74,2,17.24,8.62,16.01,1.23,21.64,16.01
./examples/sygus/max2.prop,3,41,35.32,0.86,8.83,14.15,2.47,2.75,2,3,2.75,0,4,0.00,0,0,3.75,3,4,0.25,0,1,3,0.75,2,0,2.65,0.88,0.66,1.75,0.00,0.90,0.90,0.89,0.44,0.90,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22,5.50,9,1,16.22,0.74,4.06,6.64,0.73,0.77,0.77,0.77,0.73,0.73,0.72,16,4.00,6,1,16.44,1.03,4.11,5.76,1.74,1.22,1.74,0.99,1.13,1.74,0.90,4.66,1.16,1.74,0.90,0,0.00,0.00,0.90,0.00,0,0.00,0.00,0.00,0.00,1,0.73,0.73,0.77,0.73,1,1.74,1.74,1.74,1.74,2.47,1.74
./examples/sygus/array_search_3.prop,6,328,964.86,2.94,137.84,794.89,22.90,27.86,8,75,4.29,0,7,6.29,0,40,4.86,4,7,0.71,0,3,75,10.71,43,3,101.11,1.35,14.44,60.37,3.38,1.59,2.82,1.23,1.17,1.26,1.09,2,0.29,1,0,3.07,1.53,0.44,1.57,0.00,0.66,1.57,0.00,0.44,1.57,0.00,166,23.71,84,10,128.88,0.78,18.41,65.60,7.68,0.82,0.87,0.81,0.75,0.76,0.74,85,12.14,41,6,731.81,8.61,104.54,668.92,7.14,44.17,300.01,1.25,1.39,1.73,1.13,308.70,44.10,300.01,1.21,43,60.37,1.40,2.82,1.17,0,0.00,0.00,1.57,0.00,84,65.60,0.78,0.87,0.74,41,668.92,16.32,300.01,1.73,794.89,300.01
./examples/sygus/array_search_2.prop,4,83,95.44,1.15,19.09,26.90,9.10,9.20,6,13,2.80,0,7,0.60,0,2,3.20,2,7,1.20,0,2,13,2.60,6,0,16.65,1.28,3.33,7.27,0.00,1.35,1.42,1.27,1.02,1.35,0.00,1,0.20,1,0,1.35,1.35,0.27,1.35,0.00,0.81,1.35,0.00,0.27,1.35,0.00,43,8.60,13,4,39.42,0.92,7.88,11.73,3.65,1.04,1.04,1.04,0.87,0.91,0.82,26,5.20,9,3,38.02,1.46,7.60,12.92,4.10,1.73,2.63,1.39,1.37,1.53,1.25,8.08,1.62,2.63,1.28,2,2.72,1.36,1.42,1.35,0,0.00,0.00,1.35,0.00,5,4.82,0.96,1.04,0.91,3,5.74,1.91,2.63,1.53,13.28,2.63
./examples/sygus/diff1.prop,3,173,532.39,3.08,133.10,453.25,12.78,12.00,5,33,6.25,0,11,5.75,0,23,7.25,4,11,0.00,0,0,33,8.25,28,0,44.11,1.34,11.03,37.74,0.00,1.41,1.65,1.33,0.60,1.23,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88,22.00,52,6,83.40,0.95,20.85,50.36,5.51,1.00,1.11,0.97,0.87,0.90,0.84,52,13.00,24,5,404.87,7.79,101.22,365.15,7.27,76.44,300.01,1.87,1.29,1.32,1.25,305.57,76.39,300.01,1.69,28,37.74,1.35,1.65,1.16,0,0.00,0.00,0.00,0.00,52,50.36,0.97,1.11,0.85,24,365.15,15.21,300.01,1.32,453.25,300.01
./examples/others/abs_normal.prop,4,122,176.50,1.45,35.30,51.99,3.63,6.60,5,7,8.80,0,13,0.00,0,0,10.40,8,13,0.60,0,2,7,1.40,5,0,10.71,1.53,2.14,7.41,0.00,1.69,1.69,1.67,0.60,1.61,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63,12.60,19,1,73.88,1.17,14.78,22.46,1.20,1.25,1.26,1.24,1.12,1.20,1.09,52,10.40,15,1,91.91,1.77,18.38,25.96,2.43,2.10,2.43,1.99,1.76,2.43,1.50,10.17,2.03,2.43,1.81,0,0.00,0.00,1.69,0.00,0,0.00,0.00,0.00,0.00,1,1.20,1.20,1.26,1.20,1,2.43,2.43,2.43,2.43,3.63,2.43
./examples/others/abs_simple.prop,3,41,48.68,1.19,12.17,26.35,2.40,3.00,3,3,3.00,0,6,0.00,0,0,3.75,3,6,0.00,0,0,3,0.75,3,0,4.31,1.44,1.08,4.31,0.00,1.57,1.57,1.57,0.32,1.29,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22,5.50,11,1,22.45,1.02,5.61,12.01,0.93,1.22,1.22,1.22,0.92,0.94,0.90,16,4.00,7,1,21.92,1.37,5.48,10.04,1.47,1.61,1.61,1.61,1.28,1.47,1.21,5.14,1.28,1.47,1.21,0,0.00,0.00,1.57,0.00,0,0.00,0.00,0.00,0.00,1,0.93,0.93,1.22,0.93,1,1.47,1.47,1.61,1.47,2.40,1.47
./examples/others/sum_nonlinear_simple.prop,3,39,42.71,1.10,10.68,18.51,2.15,4.00,4,4,2.25,0,4,0.00,0,0,3.25,2,4,0.25,0,1,4,1.00,4,0,4.80,1.20,1.20,4.80,0.00,1.24,1.24,1.24,0.29,1.18,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21,5.25,9,1,19.91,0.95,4.98,8.71,0.88,1.07,1.07,1.07,0.90,0.91,0.88,14,3.50,5,1,17.99,1.28,4.50,6.76,1.27,1.41,1.50,1.32,1.22,1.29,1.17,5.16,1.29,1.50,1.17,0,0.00,0.00,1.24,0.00,0,0.00,0.00,0.00,0.00,1,0.88,0.88,1.07,0.88,1,1.27,1.27,1.50,1.27,2.15,1.27
./examples/others/sum_nonlinear_normal.prop,4,149,463.39,3.11,92.68,110.19,48.86,12.20,10,15,9.20,0,17,0.60,0,2,10.40,6,17,0.60,0,2,15,3.00,10,1,20.53,1.37,4.11,13.61,1.23,1.64,1.72,1.52,1.36,1.72,1.21,1,0.20,1,0,1.41,1.41,0.28,1.41,0.00,0.28,1.41,0.00,0.28,1.41,0.00,76,15.20,24,5,94.76,1.25,18.95,30.60,5.26,1.69,1.69,1.69,0.99,1.02,0.94,57,11.40,19,3,346.68,6.08,69.34,91.17,39.64,37.76,54.88,26.34,3.38,6.35,2.10,128.25,25.65,54.88,7.59,2,2.54,1.27,1.72,1.24,1,1.41,1.41,1.41,1.41,5,5.26,1.05,1.69,1.02,3,39.64,13.21,54.88,6.35,48.86,24.96
