./examples/sygus/diff2.prop,5,209,243.69,1.17,40.61,147.27,11.93,49.33,19,59,0.83,0,1,3.50,0,19,1.00,1,1,0.00,0,0,66,11.33,35,0,87.49,1.30,14.58,48.87,0.00,1.68,1.80,1.23,1.07,1.65,0.00,6,1.00,2,0,11.32,1.89,1.89,4.52,0.00,1.99,2.51,0.00,1.19,2.03,0.00,103,16.67,47,1,79.57,0.79,13.26,36.83,0.82,0.92,0.95,0.83,0.76,0.77,0.75,35,5.83,22,1,64.48,1.92,12.45,21.31,5.18,3.75,12.35,1.20,3.02,10.86,0.99,20.57,3.43,12.35,1.15,0,0.00,0.00,1.80,0.00,0,0.00,0.00,2.51,0.00,1,0.82,0.79,0.95,0.77,1,12.35,12.35,12.35,10.86,15.17,12.35
./examples/sygus/max3.prop,4,108,134.42,1.01,21.78,30.36,13.09,8.40,4,13,3.60,0,7,1.00,0,3,5.40,4,7,0.00,0,0,18,3.60,6,1,17.98,1.00,3.58,5.98,0.98,1.08,1.09,1.04,0.97,1.06,0.90,2,0.40,1,0,2.22,1.06,0.42,1.11,0.00,0.64,1.11,0.00,0.42,1.11,0.00,52,10.83,16,3,39.61,0.76,7.92,13.69,2.33,0.80,0.81,0.79,0.74,0.75,0.74,35,7.00,12,2,48.20,1.36,8.33,12.20,6.42,2.90,7.68,1.13,1.07,1.19,0.96,11.73,2.35,7.37,1.05,1,0.98,0.98,1.09,0.97,1,1.11,1.11,1.11,1.11,3,2.33,0.77,0.81,0.75,2,6.79,3.40,7.68,1.19,14.34,7.37
./examples/sygus/max2.prop,2,39,34.71,0.90,11.20,15.59,3.87,2.67,2,3,1.75,0,4,0.33,0,1,2.67,2,4,0.00,0,0,6,2.00,3,0,5.64,0.94,1.87,2.86,0.00,0.99,0.99,0.99,0.60,0.91,0.00,2,0.67,1,0,1.92,0.96,0.64,0.96,0.00,0.64,0.96,0.00,0.64,0.96,0.00,18,5.67,9,1,13.30,0.74,4.21,6.69,0.74,0.76,0.76,0.76,0.73,0.74,0.73,13,4.00,6,1,13.87,1.08,4.32,5.94,2.18,1.39,2.18,1.02,1.27,2.18,0.92,4.10,1.30,2.18,0.95,0,0.00,0.00,0.99,0.00,1,0.96,0.96,0.96,0.96,1,0.74,0.74,0.76,0.74,1,2.18,2.18,2.18,2.18,3.87,2.18
./examples/sygus/array_search_3.prop,6,379,826.06,2.18,118.01,508.56,20.22,33.50,14,75,4.12,0,6,7.29,1,31,6.00,4,8,0.00,0,0,92,13.57,39,3,127.96,1.39,18.69,54.73,3.90,1.80,2.50,1.44,1.16,1.23,1.09,17,2.71,5,1,25.77,1.51,4.10,7.99,1.22,1.62,1.88,1.39,1.44,1.71,1.17,173,24.71,71,7,134.77,0.78,19.25,55.33,5.40,0.82,0.84,0.81,0.75,0.76,0.74,71,13.14,32,6,531.79,5.78,75.97,414.35,11.11,44.47,300.00,1.45,1.49,1.72,1.11,310.51,44.36,300.00,1.37,39,54.73,1.48,2.50,1.20,1,1.92,1.73,1.88,1.71,71,55.33,0.78,0.84,0.75,32,414.35,12.27,300.00,1.72,508.56,300.00
./examples/sygus/array_search_2.prop,5,122,154.42,1.24,25.74,38.83,15.15,9.17,6,13,2.17,0,4,1.17,0,3,3.83,3,5,0.00,0,0,23,3.83,9,1,31.89,1.38,5.31,11.58,1.35,1.53,1.62,1.46,1.30,1.42,1.17,5,1.50,3,1,17.50,1.46,2.22,4.55,1.37,1.52,1.56,1.46,1.45,1.56,1.35,54,9.00,14,5,52.49,0.97,8.75,13.82,4.86,1.05,1.05,1.04,0.91,0.96,0.86,36,6.00,8,3,55.53,1.54,9.26,12.92,5.76,1.79,2.71,1.45,1.47,1.73,1.23,10.59,1.69,2.71,1.40,2,2.82,1.33,1.62,1.28,1,1.55,1.55,1.56,1.55,5,5.05,0.97,1.05,0.96,3,6.70,2.23,2.71,1.73,18.31,2.71
./examples/sygus/diff1.prop,3,164,527.26,3.21,136.57,372.95,35.59,18.50,7,33,4.25,0,6,5.33,0,20,6.25,3,12,0.00,0,0,38,9.50,16,5,54.68,1.40,13.69,22.46,10.39,1.62,1.68,1.55,1.28,1.35,1.21,5,1.25,2,0,7.06,1.45,1.81,3.02,0.00,1.43,1.60,1.39,1.15,1.47,0.00,79,22.00,31,14,78.69,0.98,21.45,30.04,13.36,1.08,1.08,1.06,0.89,0.94,0.84,43,11.00,17,7,387.67,7.66,96.92,326.29,15.01,77.79,300.00,2.20,1.45,1.60,1.25,305.52,76.53,300.00,1.64,16,22.46,1.40,1.68,1.27,1,1.45,1.45,1.60,1.45,31,30.04,0.97,1.08,0.86,21,326.29,21.27,300.00,1.55,372.95,300.00
./examples/others/abs_normal.prop,2,67,81.57,1.43,32.07,55.30,15.87,5.33,4,7,6.00,0,13,1.00,0,2,8.33,6,13,0.00,0,0,13,3.25,6,2,15.61,1.53,4.97,4.96,2.64,1.75,1.75,1.69,1.15,1.61,1.12,2,0.67,1,0,3.23,1.54,1.08,1.68,0.00,1.60,1.60,1.60,1.08,1.58,0.00,36,12.00,19,5,37.38,1.15,12.46,20.89,5.88,1.24,1.25,1.23,1.08,1.10,1.05,27,7.67,15,3,40.00,1.74,13.33,23.97,5.89,2.09,2.27,1.71,1.56,1.60,1.47,5.79,1.75,1.89,1.53,2,2.92,1.14,1.75,1.12,0,0.00,0.00,1.60,0.00,5,5.88,1.11,1.25,1.10,3,5.89,1.89,2.27,1.60,15.87,1.89
./examples/others/abs_simple.prop,2,39,50.54,1.16,15.34,29.32,2.50,3.00,3,3,2.67,0,5,0.25,0,1,4.00,3,5,0.00,0,0,6,1.75,5,0,7.52,1.29,2.49,6.31,0.00,1.34,1.34,1.34,0.96,1.30,0.00,2,0.50,1,0,2.60,1.30,0.65,1.36,0.00,1.36,1.36,1.36,0.65,1.36,0.00,19,6.25,12,1,21.60,0.97,6.09,11.33,0.96,1.04,1.04,1.04,0.92,0.96,0.88,14,4.67,8,1,21.48,1.33,6.34,12.17,1.52,1.48,1.61,1.42,1.32,1.52,1.22,4.52,1.43,1.58,1.25,0,0.00,0.00,1.34,0.00,0,0.00,0.00,1.36,0.00,1,0.96,0.96,1.04,0.96,1,1.52,1.52,1.61,1.52,2.50,1.52
./examples/others/sum_nonlinear_simple.prop,2,35,40.46,1.13,13.49,24.06,2.24,3.67,3,4,1.67,0,3,0.33,0,1,2.67,2,3,0.00,0,0,7,2.33,5,0,8.57,1.22,2.86,6.04,0.00,1.29,1.30,1.25,0.80,1.27,0.00,2,0.67,1,0,2.62,1.31,0.87,1.33,0.00,1.32,1.33,1.29,0.87,1.33,0.00,16,5.33,10,1,15.69,0.96,5.23,9.53,0.92,1.04,1.04,1.04,0.91,0.93,0.90,10,3.33,5,1,13.42,1.31,4.47,6.46,1.32,1.40,1.41,1.37,1.28,1.32,1.18,3.94,1.31,1.37,1.25,0,0.00,0.00,1.30,0.00,0,0.00,0.00,1.33,0.00,1,0.92,0.92,1.04,0.92,1,1.32,1.32,1.41,1.32,2.24,1.32
./examples/others/sum_nonlinear_normal.prop,3,138,383.87,2.85,123.52,203.97,31.89,11.75,7,15,5.50,0,18,1.75,0,5,13.00,11,18,0.00,0,0,23,5.75,13,1,31.32,1.39,6.73,16.57,1.82,1.66,1.69,1.60,1.23,1.31,1.14,4,1.75,4,1,15.92,1.54,2.69,10.89,1.36,1.45,1.99,1.45,1.41,1.62,1.36,66,17.25,26,2,81.74,1.24,20.47,31.42,2.31,1.70,1.70,1.68,1.01,1.16,0.89,49,12.75,20,1,269.43,6.37,82.87,179.56,28.68,22.12,29.74,21.68,8.96,28.68,2.09,57.20,19.07,28.68,5.67,2,2.56,1.28,1.69,1.19,1,2.05,1.71,1.99,1.43,2,2.31,1.16,1.70,1.16,1,28.68,21.80,29.74,28.68,31.89,25.85
