./examples/sygus/diff2.prop,5,179,205.01,1.15,34.17,63.80,16.51,42.83,15,54,0.83,0,1,2.67,0,6,1.00,1,1,0.83,0,2,54,9.00,21,0,66.56,1.23,11.09,25.65,0.00,1.53,1.64,1.19,0.96,1.39,0.00,4,0.67,1,0,6.60,1.65,1.10,2.05,0.00,1.49,2.05,0.00,1.10,2.05,0.00,90,15.00,31,1,72.27,0.80,12.05,24.61,0.80,1.02,1.09,0.99,0.77,0.80,0.75,31,5.17,9,1,59.58,1.92,9.93,13.94,5.28,3.73,13.94,1.16,3.49,13.94,0.97,21.29,3.55,13.94,1.16,0,0.00,0.00,1.64,0.00,1,1.77,1.77,2.05,1.77,1,0.80,0.80,1.09,0.80,1,13.94,13.94,13.94,13.94,16.51,13.94
./examples/sygus/max3.prop,7,126,127.25,1.01,15.91,31.59,9.49,10.75,5,13,4.12,0,7,0.50,0,4,5.00,2,7,0.12,0,1,13,1.62,5,0,13.12,1.01,1.64,5.07,0.00,1.14,1.14,1.14,0.36,1.01,0.00,1,0.12,1,0,1.21,1.21,0.15,1.21,0.00,0.60,1.21,0.00,0.15,1.21,0.00,66,8.25,17,1,51.68,0.78,6.46,13.57,0.77,0.89,0.90,0.88,0.75,0.77,0.74,46,5.75,11,1,61.25,1.33,7.66,13.08,3.47,2.21,8.72,1.08,2.04,8.72,0.96,17.09,2.14,8.72,1.08,0,0.00,0.00,1.14,0.00,0,0.00,0.00,1.21,0.00,1,0.77,0.77,0.90,0.77,1,8.72,8.72,8.72,8.72,9.49,8.72
./examples/sygus/max2.prop,3,37,32.96,0.89,8.24,13.28,2.12,3.00,3,3,2.50,0,4,0.00,0,0,3.25,3,4,0.00,0,0,3,0.75,3,0,3.14,1.05,0.78,3.14,0.00,1.24,1.24,1.24,0.23,0.93,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20,5.00,8,1,15.27,0.76,3.82,6.22,0.74,0.88,0.88,0.88,0.74,0.74,0.74,14,3.50,5,1,14.56,1.04,3.64,5.11,1.38,1.14,1.38,1.04,1.08,1.38,0.95,4.49,1.12,1.38,0.95,0,0.00,0.00,1.24,0.00,0,0.00,0.00,0.00,0.00,1,0.74,0.74,0.88,0.74,1,1.38,1.38,1.38,1.38,2.12,1.38
./examples/sygus/array_search_3.prop,8,341,831.79,2.44,92.42,617.93,9.15,30.44,12,75,4.22,0,7,4.22,0,34,4.89,2,7,0.67,0,2,75,8.33,39,0,102.44,1.37,11.38,55.44,0.00,1.55,1.99,1.27,1.10,1.53,0.00,3,0.33,1,0,5.00,1.67,0.56,1.77,0.00,0.92,1.77,0.00,0.56,1.77,0.00,173,19.22,74,5,135.19,0.78,15.02,57.66,3.84,0.89,0.91,0.88,0.75,0.76,0.75,90,10.00,35,3,589.15,6.55,65.46,503.07,4.03,34.80,300.00,1.32,1.46,1.73,1.11,312.25,34.69,300.00,1.28,39,55.44,1.42,1.99,1.22,1,1.77,1.77,1.77,1.77,74,57.66,0.78,0.91,0.75,35,503.07,14.37,300.00,1.73,617.93,300.00
./examples/sygus/array_search_2.prop,5,95,111.92,1.18,18.65,30.95,9.70,8.83,3,13,3.00,0,5,0.67,0,2,3.33,2,5,0.50,0,1,13,2.17,4,1,16.96,1.30,2.83,5.17,1.31,1.36,1.43,1.35,1.29,1.43,1.17,2,0.33,1,0,2.87,1.43,0.48,1.46,0.00,0.73,1.46,0.00,0.48,1.46,0.00,49,8.17,14,3,46.25,0.94,7.71,12.94,2.84,1.03,1.03,1.03,0.90,0.93,0.85,31,5.17,9,2,45.85,1.48,7.64,12.84,4.02,1.66,2.42,1.38,1.40,1.60,1.26,9.23,1.54,2.42,1.26,1,1.43,1.43,1.43,1.43,1,1.41,1.41,1.46,1.41,3,2.84,0.95,1.03,0.93,2,4.02,2.01,2.42,1.60,9.70,2.42
./examples/sygus/diff1.prop,3,164,512.23,3.12,128.06,412.95,28.43,15.00,5,33,5.50,0,9,5.00,0,19,7.25,6,9,0.25,0,1,33,8.25,20,4,44.33,1.34,11.08,27.43,5.17,1.40,1.51,1.31,1.25,1.29,1.20,1,0.25,1,0,1.38,1.38,0.35,1.38,0.00,0.35,1.38,0.00,0.35,1.38,0.00,83,20.75,40,13,79.19,0.95,19.80,38.55,12.27,1.01,1.04,0.99,0.88,0.91,0.83,47,11.75,20,7,387.33,8.24,96.83,345.59,9.91,77.34,300.00,1.92,1.34,1.52,1.17,307.53,76.88,300.00,1.89,20,27.43,1.37,1.51,1.29,1,1.38,1.38,1.38,1.38,40,38.55,0.96,1.04,0.83,20,345.59,17.28,300.00,1.52,412.95,300.00
./examples/others/abs_normal.prop,3,99,142.82,1.44,35.71,57.81,8.66,6.25,6,7,8.50,0,17,0.25,0,1,12.75,6,17,0.50,0,2,7,1.75,6,0,10.63,1.52,2.66,9.19,0.00,1.61,1.61,1.61,0.70,1.43,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51,12.75,21,3,59.80,1.17,14.95,24.90,3.49,1.30,1.30,1.30,1.11,1.12,1.09,41,10.25,18,2,72.40,1.77,18.10,33.11,3.74,1.96,2.09,1.84,1.60,1.67,1.47,7.58,1.90,2.09,1.67,1,1.43,1.43,1.61,1.43,0,0.00,0.00,0.00,0.00,3,3.49,1.16,1.30,1.11,2,3.74,1.87,2.09,1.67,8.66,2.06
./examples/others/abs_simple.prop,3,47,63.28,1.35,15.82,27.93,2.87,3.00,3,3,3.75,0,6,0.00,0,0,4.75,4,6,0.00,0,0,3,0.75,3,0,4.46,1.49,1.11,4.46,0.00,1.53,1.53,1.53,0.35,1.41,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25,6.25,11,1,28.78,1.15,7.19,12.61,1.15,1.22,1.22,1.22,1.12,1.15,1.11,19,4.75,7,1,30.04,1.58,7.51,10.86,1.73,1.68,1.73,1.65,1.56,1.73,1.48,6.31,1.58,1.73,1.51,0,0.00,0.00,1.53,0.00,0,0.00,0.00,0.00,0.00,1,1.15,1.15,1.22,1.15,1,1.73,1.73,1.73,1.73,2.87,1.73
./examples/others/sum_nonlinear_simple.prop,3,37,47.85,1.29,11.96,22.67,2.32,4.00,4,4,2.00,0,3,0.00,0,0,2.75,2,3,0.25,0,1,4,1.00,4,0,5.76,1.44,1.44,5.76,0.00,1.48,1.48,1.48,0.35,1.39,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20,5.00,9,1,22.53,1.13,5.63,10.65,0.92,1.26,1.26,1.26,1.02,1.12,0.90,13,3.25,4,1,19.56,1.50,4.89,6.32,1.40,1.69,1.69,1.69,1.40,1.49,1.26,5.74,1.44,1.49,1.40,0,0.00,0.00,1.48,0.00,0,0.00,0.00,0.00,0.00,1,0.92,0.92,1.26,0.92,1,1.40,1.40,1.69,1.40,2.32,1.40
./examples/others/sum_nonlinear_normal.prop,3,117,245.56,2.10,61.39,100.88,35.53,10.50,9,15,7.75,0,12,1.50,0,6,10.50,8,12,0.25,0,1,15,3.75,9,0,17.25,1.15,4.31,11.43,0.00,1.44,1.44,1.44,0.52,1.15,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,15.00,24,10,60.55,1.01,15.14,29.66,9.25,1.47,1.47,1.47,0.80,0.94,0.72,42,10.50,14,7,167.76,3.99,41.94,59.78,26.28,16.47,16.47,16.47,2.13,2.37,1.96,38.44,9.61,16.47,3.35,6,5.82,0.97,1.44,0.94,0,0.00,0.00,0.00,0.00,13,10.49,0.81,1.47,0.72,7,40.97,5.85,16.47,2.37,57.28,13.36
