./examples/abs_normal.prop,2,101,93.73,0.93,46.87,6.50,6,7,7.50,4,11,2.50,0,5,14,14.17,1.01,7.08,8.12,6.05,4,4.24,1.06,2.12,2.12,2.12,48,36.05,0.75,18.02,18.77,17.28,35,39.28,1.12,19.64,20.25,19.02
./examples/abs_simple.prop,2,49,42.49,0.87,21.25,3.00,3,3,4.50,3,6,0.00,0,0,7,6.59,0.94,3.30,3.77,2.82,0,0.00,0.00,0.00,0.00,0.00,24,17.59,0.73,8.80,10.23,7.36,18,18.31,1.02,9.15,11.20,7.11
./examples/diff2.prop,5,815,936.56,1.15,187.31,50.40,29,60,1.20,1,2,15.00,7,20,262,340.57,1.30,68.11,85.75,33.71,81,114.85,1.42,22.97,35.08,8.12,362,292.61,0.81,58.52,73.56,31.71,110,188.53,1.71,37.71,59.70,12.48
./examples/max3.prop,4,188,181.70,0.97,45.42,8.50,4,13,2.75,2,5,2.25,0,4,40,41.20,1.03,10.30,16.75,3.98,12,13.35,1.11,3.34,6.74,0.00,85,67.70,0.80,16.92,25.49,7.95,51,59.45,1.17,14.86,22.69,6.45
./examples/max2.prop,2,39,35.72,0.92,17.86,3.00,3,3,3.00,2,4,0.00,0,0,7,6.90,0.99,3.45,3.94,2.96,0,0.00,0.00,0.00,0.00,0.00,19,14.98,0.79,7.49,8.66,6.32,13,13.84,1.06,6.92,8.60,5.24
./examples/diff1.prop,2,88,110.04,1.25,55.02,12.50,6,19,1.50,1,2,3.50,0,7,26,28.49,1.10,14.25,22.23,6.26,7,8.26,1.18,4.13,8.26,0.00,40,31.70,0.79,15.85,24.59,7.10,15,41.59,2.77,20.80,37.46,4.13
./examples/recursive/sum_nonlinear_simple.prop,2,43,48.06,1.12,24.03,4.00,4,4,3.00,2,4,0.00,0,0,9,10.95,1.22,5.47,6.10,4.85,0,0.00,0.00,0.00,0.00,0.00,21,20.17,0.96,10.08,11.47,8.70,13,16.94,1.30,8.47,10.36,6.58
./examples/recursive/sum_nonlinear_normal.prop,2,85,207.82,2.44,103.91,8.50,5,12,4.50,4,5,3.50,0,7,18,22.19,1.23,11.10,16.00,6.19,4,5.16,1.29,2.58,5.16,0.00,40,39.98,1.00,19.99,29.98,10.00,23,140.49,6.11,70.24,125.04,15.44
./examples/recursive/sum_linear.prop,2,84,78.51,0.93,39.26,7.00,5,9,4.50,3,6,3.00,1,5,15,14.51,0.97,7.26,9.74,4.77,7,7.35,1.05,3.67,6.40,0.94,38,29.73,0.78,14.86,19.66,10.07,24,26.93,1.12,13.46,18.23,8.70
./examples/struct/tree/tree_branch.prop,9,1053,4060.09,3.86,451.12,28.11,4,73,2.00,1,4,7.44,0,24,289,1290.39,4.47,143.38,610.83,6.39,73,534.82,7.33,59.42,281.92,0.00,472,767.49,1.63,85.28,208.56,13.47,219,1467.38,6.70,163.04,734.06,11.39
./examples/struct/tree/tree_empty.prop,1,6,8.70,1.45,8.70,1.00,1,1,1.00,1,1,0.00,0,0,1,1.34,1.34,1.34,1.34,1.34,0,0.00,0.00,0.00,0.00,0.00,3,4.09,1.36,4.09,4.09,4.09,2,3.27,1.64,3.27,3.27,3.27
./examples/struct/tree/tree_branch_rootval.prop,5,218,355.59,1.63,71.12,8.60,5,12,1.40,1,2,2.80,1,5,53,74.97,1.41,14.99,23.58,6.59,24,40.99,1.71,8.20,16.10,1.52,92,140.39,1.53,28.08,44.54,12.16,49,99.25,2.03,19.85,35.83,5.51
./examples/struct/tree/tree_branch_left.prop,8,481,839.79,1.75,104.97,10.25,4,16,1.50,1,2,2.50,1,5,110,168.25,1.53,21.03,37.78,5.03,55,95.63,1.74,11.95,25.16,2.98,199,323.96,1.63,40.49,67.52,14.24,117,251.96,2.15,31.50,57.74,9.56
./examples/struct/tree/tree_elem.prop,2,71,101.15,1.42,50.57,8.00,7,9,1.50,1,2,4.00,3,5,17,23.26,1.37,11.63,13.68,9.58,6,9.03,1.50,4.51,6.03,2.99,32,42.02,1.31,21.01,24.75,17.27,16,26.84,1.68,13.42,16.71,10.13
./examples/struct/tree/tree_branch_right.prop,8,526,958.05,1.82,119.76,13.38,10,19,1.38,1,3,2.75,1,5,135,219.46,1.63,27.43,45.87,14.82,50,97.53,1.95,12.19,25.00,1.89,224,370.47,1.65,46.31,71.70,24.78,117,270.59,2.31,33.82,59.51,10.89
./examples/struct/list/list_min.prop,2,44,54.12,1.23,27.06,3.00,3,3,2.00,1,3,1.50,1,2,7,8.60,1.23,4.30,4.93,3.67,5,6.85,1.37,3.42,4.12,2.73,19,20.04,1.05,10.02,10.53,9.50,13,18.64,1.43,9.32,10.06,8.58
./examples/struct/list/list_stutter_quantified.prop,3,87,128.65,1.48,42.88,6.33,4,8,1.00,1,1,2.67,0,5,22,32.87,1.49,10.96,15.17,5.77,6,10.92,1.82,3.64,7.34,0.00,39,47.87,1.23,15.96,23.20,7.49,20,36.98,1.85,12.33,20.90,3.30
./examples/struct/list/list_reverse.prop,2,37,50.57,1.37,25.28,3.50,3,4,2.50,2,3,0.00,0,0,8,10.74,1.34,5.37,6.70,4.05,0,0.00,0.00,0.00,0.00,0.00,18,22.67,1.26,11.33,13.81,8.86,11,17.16,1.56,8.58,11.06,6.09
./examples/struct/list/list_reverse_twice.prop,8,662,1325.54,2.00,165.69,18.50,12,26,2.12,1,4,2.62,0,6,176,324.06,1.84,40.51,64.17,19.62,40,96.40,2.41,12.05,28.18,4.40,297,543.41,1.83,67.93,110.21,31.90,149,361.66,2.43,45.21,82.90,14.93
./examples/struct/list/list_elemIndex.prop,4,250,332.47,1.33,83.12,12.00,9,15,3.00,2,4,4.25,2,7,54,74.51,1.38,18.63,25.07,12.34,24,37.74,1.57,9.43,16.06,3.00,110,116.67,1.06,29.17,42.60,16.98,62,103.55,1.67,25.89,43.17,11.06
./examples/struct/list/list_replicate.prop,3,70,88.07,1.26,29.36,3.00,3,3,2.00,0,4,0.33,0,1,12,15.72,1.31,5.24,6.60,3.88,3,4.25,1.42,1.42,1.42,1.42,32,34.11,1.07,11.37,12.75,9.63,23,33.99,1.48,11.33,13.25,8.94
./examples/struct/list/list_stutter_mult.prop,3,58,77.03,1.33,25.68,3.00,3,3,1.67,1,2,0.33,0,1,12,15.63,1.30,5.21,6.53,3.88,3,4.10,1.37,1.37,1.37,1.37,26,31.24,1.20,10.41,13.21,8.41,17,26.05,1.53,8.68,12.38,6.13
./examples/struct/list/list_stutter.prop,3,77,104.10,1.35,34.70,3.00,3,3,3.33,2,4,0.00,0,0,12,15.59,1.30,5.20,6.51,3.90,0,0.00,0.00,0.00,0.00,0.00,37,43.79,1.18,14.60,18.84,9.57,28,44.73,1.60,14.91,20.79,7.88
./examples/struct/list/list_append.prop,5,405,682.51,1.69,136.50,13.00,11,15,1.00,1,1,11.20,8,15,75,120.82,1.61,24.16,31.79,16.62,49,101.65,2.07,20.33,28.18,11.19,173,228.54,1.32,45.71,55.35,34.43,108,231.49,2.14,46.30,59.43,30.49
./examples/struct/list/list_snoc.prop,7,317,469.11,1.48,67.02,5.71,3,7,1.86,1,3,1.43,0,2,61,89.35,1.46,12.76,19.19,4.24,20,34.35,1.72,4.91,10.42,0.00,138,165.95,1.20,23.71,35.13,8.45,98,179.45,1.83,25.64,42.11,6.86
./examples/struct/list/list_deleteAll.prop,7,502,817.61,1.63,116.80,12.29,7,15,2.00,1,3,4.29,1,6,107,162.51,1.52,23.22,32.96,10.04,47,94.46,2.01,13.49,23.84,1.95,217,294.50,1.36,42.07,61.73,14.39,131,266.14,2.03,38.02,62.82,8.83
