./examples/sygus/diff2.prop,5,190,285.88,1.50,47.65,87.45,15.27,41.00,26,55,0.83,0,1,2.83,0,5,1.00,1,1,0.00,0,0,60,10.00,27,2,101.33,1.69,16.89,38.79,3.54,2.08,2.34,1.77,1.59,1.78,1.14,4,0.67,1,0,8.98,2.24,1.50,2.73,0.00,1.83,2.73,0.00,1.50,2.73,0.00,93,15.50,35,5,97.03,1.04,16.17,36.52,5.01,1.16,1.18,1.15,0.95,1.04,0.82,33,5.50,8,3,78.54,2.38,13.09,20.70,4.94,4.25,15.11,1.77,1.85,2.49,1.27,24.82,4.14,15.11,1.67,2,3.75,1.88,2.34,1.70,1,2.52,2.52,2.73,2.52,5,5.35,1.07,1.18,1.04,3,20.70,6.90,15.11,2.49,32.32,15.11
./examples/sygus/max3.prop,4,106,143.86,1.36,28.77,40.78,17.81,9.40,8,13,4.00,0,6,1.20,0,3,5.20,4,6,0.00,0,0,17,3.40,9,1,22.35,1.31,4.47,11.93,1.35,1.47,1.47,1.47,1.28,1.45,1.19,2,0.40,1,0,2.57,1.29,0.51,1.34,0.00,1.08,1.34,0.00,0.51,1.34,0.00,52,10.40,17,7,52.47,1.01,10.49,17.37,6.72,1.10,1.10,1.07,0.96,0.99,0.89,35,7.00,10,4,66.47,1.90,13.29,19.34,9.40,3.74,11.83,1.71,1.50,1.84,1.27,17.70,3.54,11.83,1.31,3,3.79,1.26,1.47,1.23,1,1.23,1.23,1.34,1.23,7,6.72,0.96,1.10,0.89,4,19.34,4.84,11.83,1.84,31.09,11.83
./examples/sygus/max2.prop,3,49,56.37,1.15,14.09,19.45,4.63,2.50,2,3,2.50,0,4,0.25,0,1,3.00,2,4,0.00,0,0,6,1.50,3,0,7.22,1.20,1.81,3.51,0.00,1.26,1.28,1.23,0.89,1.26,0.00,1,0.25,1,0,1.29,1.29,0.32,1.29,0.00,0.32,1.29,0.00,0.32,1.29,0.00,24,6.00,9,1,23.10,0.96,5.77,8.26,0.93,1.03,1.06,0.95,0.92,0.97,0.87,18,4.50,6,1,24.76,1.38,6.19,7.67,2.41,1.77,2.41,1.51,1.51,2.41,1.12,6.44,1.61,2.41,1.33,0,0.00,0.00,1.28,0.00,1,1.29,1.29,1.29,1.29,1,0.93,0.93,1.06,0.93,1,2.41,2.41,2.41,2.41,4.63,2.41
./examples/sygus/array_search_3.prop,6,334,986.90,2.95,140.99,587.07,43.96,37.00,14,75,4.29,0,7,6.00,1,20,4.86,3,7,0.00,0,0,83,11.86,22,4,158.64,1.91,22.66,42.94,8.57,2.45,3.02,1.97,1.57,1.68,1.44,8,1.14,2,0,18.02,2.25,2.57,4.03,0.00,2.03,3.37,0.00,2.01,3.37,0.00,162,23.14,43,13,170.18,1.05,24.31,43.81,13.77,1.18,1.18,1.18,0.94,1.02,0.85,81,11.57,21,7,640.06,7.90,91.44,496.96,13.61,45.32,300.02,2.18,2.14,2.85,1.55,314.11,44.87,300.02,1.91,22,42.94,1.95,3.02,1.68,1,3.37,3.37,3.37,3.37,43,43.81,1.02,1.18,0.85,21,496.96,23.66,300.02,2.85,587.07,300.02
./examples/sygus/array_search_2.prop,4,83,129.92,1.57,25.98,39.35,20.71,8.60,6,13,2.40,0,4,0.80,0,3,2.80,2,4,0.00,0,0,17,3.40,7,1,30.04,1.77,6.01,12.16,1.85,1.87,1.88,1.81,1.74,1.85,1.65,1,0.20,1,0,1.82,1.82,0.36,1.82,0.00,1.45,1.82,0.00,0.36,1.82,0.00,41,8.20,13,6,50.55,1.23,10.11,16.15,7.59,1.35,1.35,1.32,1.19,1.23,1.16,24,4.80,6,4,47.51,1.98,9.50,11.39,7.58,2.56,4.04,2.19,1.78,1.84,1.62,11.37,2.27,4.04,1.80,3,5.14,1.71,1.88,1.68,0,0.00,0.00,1.82,0.00,7,8.37,1.20,1.35,1.16,4,9.84,2.46,4.04,1.84,23.35,4.04
./examples/sygus/diff1.prop,3,178,595.42,3.35,148.86,455.10,18.38,14.75,8,33,6.25,0,14,5.50,0,20,7.00,3,14,0.00,0,0,36,9.00,24,1,64.33,1.79,16.08,43.53,1.72,2.03,2.16,1.99,1.62,1.72,1.50,2,0.50,1,0,3.46,1.73,0.86,1.79,0.00,1.34,1.79,0.00,0.86,1.79,0.00,88,22.00,45,5,110.03,1.25,27.51,56.95,5.83,1.36,1.36,1.36,1.16,1.18,1.12,52,13.00,21,4,417.61,8.03,104.40,354.62,9.18,77.26,300.02,2.25,1.75,1.83,1.56,306.91,76.73,300.02,1.90,24,43.53,1.81,2.16,1.50,0,0.00,0.00,1.79,0.00,45,56.95,1.27,1.36,1.12,21,354.62,16.89,300.02,1.80,455.10,300.02
./examples/others/abs_normal.prop,3,86,165.50,1.92,41.37,52.08,12.10,5.75,4,7,5.75,0,9,0.75,0,1,8.00,6,9,0.00,0,0,10,2.50,5,1,21.02,2.10,5.25,10.05,2.11,2.30,2.34,2.18,2.05,2.30,1.77,2,0.50,1,0,4.36,2.18,1.09,2.22,0.00,1.67,2.22,0.00,1.09,2.22,0.00,42,10.50,14,3,65.82,1.57,16.45,21.91,4.62,1.69,1.69,1.69,1.47,1.52,1.44,32,8.00,11,2,74.31,2.32,18.58,26.60,5.37,2.62,3.00,2.38,2.16,2.37,1.85,10.23,2.56,3.00,2.17,1,2.11,2.11,2.34,2.11,0,0.00,0.00,2.22,0.00,3,4.62,1.54,1.69,1.52,2,5.37,2.68,3.00,2.37,12.10,3.00
./examples/others/abs_simple.prop,2,40,72.57,1.81,24.19,39.89,3.87,2.67,2,3,3.33,0,6,0.00,0,0,4.67,4,6,0.00,0,0,5,1.67,3,0,10.25,2.05,3.42,6.06,0.00,2.18,2.20,2.15,1.29,1.99,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20,6.67,11,1,30.91,1.55,10.30,17.31,1.51,1.68,1.68,1.68,1.47,1.51,1.42,15,5.00,8,1,31.42,2.09,10.47,16.52,2.36,2.29,2.36,2.25,2.08,2.36,1.90,6.54,2.18,2.36,2.05,0,0.00,0.00,2.20,0.00,0,0.00,0.00,0.00,0.00,1,1.51,1.51,1.68,1.51,1,2.36,2.36,2.36,2.36,3.87,2.36
./examples/others/sum_nonlinear_simple.prop,2,36,65.51,1.82,21.84,32.03,5.58,3.67,3,4,1.33,0,2,0.67,0,1,2.00,2,2,0.00,0,0,6,2.00,4,0,11.78,1.96,3.93,7.71,0.00,2.16,2.21,2.07,1.22,1.85,0.00,2,0.67,1,0,4.16,2.08,1.39,2.14,0.00,1.39,2.14,0.00,1.39,2.14,0.00,17,5.67,9,1,26.47,1.56,8.82,14.13,1.46,1.72,1.72,1.72,1.47,1.48,1.46,11,3.67,5,1,23.10,2.10,7.70,10.94,1.98,2.26,2.31,2.16,1.98,2.07,1.90,6.31,2.10,2.31,1.98,0,0.00,0.00,2.21,0.00,1,2.14,2.14,2.14,2.14,1,1.46,1.46,1.72,1.46,1,1.98,1.98,2.31,1.98,5.58,1.98
./examples/others/sum_nonlinear_normal.prop,2,108,435.25,4.03,145.08,271.59,59.61,12.00,8,15,7.33,0,14,3.00,2,5,12.00,8,14,0.00,0,0,19,6.33,9,3,33.73,1.78,11.24,17.52,4.71,2.14,2.14,2.14,1.48,1.52,1.43,4,1.33,2,0,8.27,2.07,2.76,4.96,0.00,1.64,3.26,0.00,1.12,1.70,0.00,51,17.00,26,4,79.47,1.56,26.49,39.78,6.18,2.36,2.36,2.36,1.35,1.46,1.24,34,11.33,20,2,313.79,9.23,104.60,217.01,43.76,50.77,72.75,6.80,6.02,11.59,2.94,63.27,21.09,32.18,6.17,3,4.71,1.57,2.14,1.48,2,4.96,2.48,3.26,1.70,4,6.18,1.54,2.36,1.46,2,43.76,21.88,72.75,11.59,59.61,32.18
