./examples/sygus/diff2.prop,5,205,233.57,1.14,38.93,114.21,11.53,46.67,41,57,1.00,0,2,3.67,0,11,1.17,1,2,0.00,0,0,62,10.33,42,1,79.13,1.28,13.19,49.32,1.52,1.69,1.85,1.61,1.33,1.54,0.87,3,0.50,1,0,6.17,2.06,1.03,2.33,0.00,1.92,2.33,0.00,1.03,2.33,0.00,101,16.83,57,4,80.02,0.79,13.34,44.81,3.55,0.95,0.95,0.94,0.76,0.78,0.75,39,6.50,15,3,68.25,1.75,11.38,20.07,4.54,2.93,9.20,1.54,1.45,1.86,0.99,17.11,2.85,9.20,1.45,2,3.08,1.54,1.85,1.54,1,2.33,2.33,2.33,2.33,5,3.90,0.78,0.95,0.76,3,12.99,4.33,9.20,1.86,22.30,9.20
./examples/sygus/max3.prop,6,127,147.53,1.16,21.08,26.84,13.97,10.29,4,13,3.57,0,7,0.86,0,2,4.14,2,7,0.00,0,0,19,2.71,5,0,19.51,1.03,2.79,5.11,0.00,1.15,1.20,1.03,0.86,1.16,0.00,5,0.71,1,0,5.30,1.06,0.76,1.13,0.00,0.92,1.13,0.00,0.76,1.13,0.00,61,8.71,14,1,46.68,0.77,6.67,10.72,0.78,0.81,0.84,0.80,0.75,0.78,0.74,42,6.00,9,1,76.04,1.81,10.86,25.63,4.51,5.50,25.63,1.14,4.58,25.63,0.95,32.66,4.67,25.63,1.05,0,0.00,0.00,1.20,0.00,0,0.00,0.00,1.13,0.00,1,0.78,0.78,0.84,0.78,1,25.63,25.63,25.63,25.63,26.41,25.63
./examples/sygus/max2.prop,2,35,31.03,0.89,10.34,15.26,3.69,2.67,2,3,2.00,0,4,0.33,0,1,2.67,2,4,0.00,0,0,5,1.67,3,0,4.68,0.94,1.56,2.80,0.00,0.99,0.99,0.99,0.60,0.91,0.00,1,0.33,1,0,0.97,0.97,0.32,0.97,0.00,0.32,0.97,0.00,0.32,0.97,0.00,17,5.67,9,1,12.68,0.75,4.23,6.77,0.73,0.77,0.77,0.77,0.73,0.74,0.73,12,4.00,6,1,12.72,1.06,4.24,5.69,1.99,1.37,1.99,1.00,1.28,1.99,0.90,3.90,1.30,1.99,0.94,0,0.00,0.00,0.99,0.00,1,0.97,0.97,0.97,0.97,1,0.73,0.73,0.77,0.73,1,1.99,1.99,1.99,1.99,3.69,1.99
./examples/sygus/array_search_3.prop,6,346,734.72,2.12,104.96,487.28,27.05,32.57,11,75,4.43,0,9,6.71,2,30,5.14,3,9,0.00,0,0,87,12.43,35,4,121.57,1.40,17.37,51.48,5.90,1.71,2.44,1.31,1.16,1.25,1.08,12,1.71,3,0,18.34,1.53,2.62,4.66,0.00,1.37,1.88,0.00,1.30,1.84,0.00,164,23.43,66,11,126.94,0.77,18.13,51.17,8.43,0.81,0.83,0.80,0.75,0.75,0.74,83,11.86,31,5,467.87,5.64,66.84,382.88,7.07,44.51,300.00,1.33,1.51,1.81,1.09,310.60,44.37,300.00,1.32,35,51.48,1.47,2.44,1.25,1,1.74,1.74,1.88,1.74,66,51.17,0.78,0.83,0.74,31,382.88,12.35,300.00,1.81,487.28,300.00
./examples/sygus/array_search_2.prop,4,103,123.09,1.20,24.62,29.19,18.10,9.20,5,13,3.20,0,7,1.80,0,3,4.60,3,7,0.00,0,0,18,3.60,6,1,23.62,1.31,4.72,7.73,1.48,1.43,1.48,1.38,1.28,1.48,1.18,4,0.80,2,0,5.56,1.39,1.11,2.70,0.00,1.14,1.45,0.00,0.83,1.45,0.00,49,9.80,13,7,45.81,0.93,9.16,12.15,6.71,1.00,1.01,1.00,0.88,0.93,0.84,32,6.40,9,4,48.10,1.50,9.62,13.71,7.51,1.74,2.62,1.39,1.41,1.55,1.29,8.23,1.65,2.62,1.31,3,3.89,1.30,1.48,1.27,0,0.00,0.00,1.45,0.00,7,6.71,0.96,1.01,0.93,4,7.51,1.88,2.62,1.55,18.10,2.62
./examples/sygus/diff1.prop,2,146,485.84,3.33,161.95,421.14,30.50,16.33,6,33,3.33,0,5,7.67,1,21,5.00,5,5,0.00,0,0,35,11.67,23,5,46.20,1.32,15.40,31.00,6.66,1.42,1.51,1.31,1.17,1.19,1.15,2,0.67,1,0,2.68,1.34,0.89,1.38,0.00,0.89,1.38,0.00,0.89,1.38,0.00,72,24.00,45,12,68.10,0.95,22.70,42.98,11.42,1.00,1.07,0.96,0.90,0.91,0.88,37,12.33,22,7,368.85,9.97,122.95,345.77,11.12,101.53,300.01,2.22,1.29,1.40,1.20,303.66,101.22,300.01,1.43,23,31.00,1.35,1.51,1.19,1,1.38,1.38,1.38,1.38,45,42.98,0.96,1.07,0.89,22,345.77,15.72,300.01,1.40,421.14,300.01
./examples/others/abs_normal.prop,3,84,121.80,1.45,30.45,49.17,4.81,6.00,4,7,5.75,0,12,0.50,0,1,8.75,5,12,0.00,0,0,10,2.50,5,0,14.98,1.50,3.74,7.46,0.00,1.58,1.59,1.56,1.04,1.42,0.00,2,0.50,1,0,3.21,1.61,0.80,1.61,0.00,0.81,1.61,0.00,0.80,1.61,0.00,41,10.25,16,1,48.07,1.17,12.02,18.53,1.16,1.58,1.58,1.58,1.11,1.16,1.08,31,7.75,14,1,55.54,1.79,13.88,26.10,2.05,2.43,2.43,2.43,1.68,2.05,1.47,7.78,1.94,2.07,1.67,0,0.00,0.00,1.59,0.00,1,1.60,1.60,1.61,1.60,1,1.16,1.16,1.58,1.16,1,2.05,2.05,2.43,2.05,4.81,2.05
./examples/others/abs_simple.prop,2,33,44.49,1.35,14.83,26.23,3.23,3.00,3,3,2.00,0,3,0.33,0,1,3.00,3,3,0.00,0,0,5,1.67,4,0,7.36,1.47,2.45,5.79,0.00,1.56,1.57,1.54,0.99,1.57,0.00,1,0.33,1,0,1.53,1.53,0.51,1.53,0.00,1.02,1.53,0.00,0.51,1.53,0.00,16,5.33,10,1,18.33,1.15,6.11,11.41,1.17,1.18,1.18,1.18,1.14,1.17,1.10,11,3.67,6,1,17.27,1.57,5.76,9.03,2.06,1.74,2.06,1.56,1.65,2.06,1.44,5.18,1.73,2.06,1.56,0,0.00,0.00,1.57,0.00,0,0.00,0.00,1.53,0.00,1,1.17,1.17,1.18,1.17,1,2.06,2.06,2.06,2.06,3.23,2.06
./examples/others/sum_nonlinear_simple.prop,3,41,48.10,1.17,12.02,21.86,2.26,3.50,3,4,1.50,0,2,0.25,0,1,2.00,2,2,0.00,0,0,7,1.75,4,0,9.22,1.32,2.31,5.32,0.00,1.48,1.48,1.48,0.91,1.25,0.00,1,0.25,1,0,1.25,1.25,0.31,1.25,0.00,0.94,1.25,0.00,0.31,1.25,0.00,20,5.00,9,1,20.00,1.00,5.00,9.63,0.90,1.22,1.22,1.22,0.91,0.94,0.88,13,3.25,5,1,17.62,1.36,4.40,6.91,1.36,1.59,1.59,1.59,1.28,1.36,1.21,5.24,1.31,1.44,1.22,0,0.00,0.00,1.48,0.00,0,0.00,0.00,1.25,0.00,1,0.90,0.90,1.22,0.90,1,1.36,1.36,1.59,1.36,2.26,1.36
./examples/others/sum_nonlinear_normal.prop,2,114,343.93,3.02,114.64,199.77,57.17,11.00,6,15,8.67,0,15,2.67,1,4,13.67,11,15,0.00,0,0,17,5.67,7,3,21.80,1.28,7.27,9.15,3.51,1.56,1.56,1.56,1.17,1.19,1.14,2,0.67,1,0,2.98,1.49,0.99,1.71,0.00,0.99,1.71,0.00,0.99,1.71,0.00,56,18.67,28,7,68.46,1.22,22.82,34.78,8.40,1.60,1.61,1.58,0.95,0.96,0.93,39,13.00,21,4,250.69,6.43,83.56,154.59,43.56,24.70,33.80,6.51,2.85,3.94,2.05,61.17,20.39,33.80,5.57,3,3.51,1.17,1.56,1.14,1,1.71,1.71,1.71,1.71,7,8.40,1.20,1.61,0.96,4,43.56,10.89,33.80,3.94,57.17,21.81
