./examples/abs_normal.prop,2,155,139.32,0.90,46.44,61.42,26.78,5.00,3,7,6.00,0,11,1.67,0,3,18,6.00,9,3,17.04,0.95,5.68,8.52,2.85,1.01,1.02,1.01,0.91,0.91,0.91,6,2.00,4,0,6.07,1.01,2.02,4.02,0.00,0.70,1.04,0.00,0.66,1.00,0.00,73,24.33,31,15,53.79,0.74,17.93,22.81,11.11,0.90,0.90,0.90,0.71,0.72,0.71,58,19.33,24,12,62.43,1.08,20.81,26.07,12.83,1.27,1.47,1.17,0.96,0.96,0.96,3.72,1.24,1.47,1.07
./examples/abs_simple.prop,2,61,52.24,0.86,17.41,20.76,13.54,3.00,3,3,1.67,0,4,0.00,0,0,12,4.00,5,3,11.30,0.94,3.77,4.72,2.82,0.97,0.97,0.97,0.91,0.91,0.91,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29,9.67,11,8,21.13,0.73,7.04,8.00,5.84,0.76,0.76,0.76,0.71,0.71,0.71,20,6.67,8,5,19.81,0.99,6.60,8.04,4.88,1.06,1.15,1.02,0.95,0.95,0.95,3.10,1.03,1.15,0.95
./examples/diff2.prop,5,920,1076.99,1.17,179.50,252.90,113.05,50.83,40,60,0.83,0,1,11.00,8,15,320,53.33,65,40,418.84,1.31,69.81,89.28,48.22,1.83,2.01,1.59,0.88,0.88,0.88,81,13.50,20,8,129.94,1.60,21.66,36.13,10.32,2.31,3.06,1.55,1.01,1.01,1.01,412,68.67,86,50,330.81,0.80,55.13,69.62,39.56,0.96,0.97,0.96,0.75,0.75,0.75,107,17.83,26,10,197.40,1.84,32.90,57.88,14.95,3.53,9.53,1.96,1.02,1.02,1.02,18.18,3.03,9.53,1.50
./examples/max3.prop,6,445,452.75,1.02,64.68,101.48,18.72,10.43,6,13,2.00,0,3,2.86,0,5,94,13.43,19,6,98.06,1.04,14.01,19.61,6.34,1.10,1.10,1.10,0.96,0.96,0.95,40,5.71,11,0,47.36,1.18,6.77,12.69,0.00,1.34,1.56,0.00,0.92,1.09,0.00,192,27.43,39,10,153.52,0.80,21.93,30.94,8.02,0.88,0.89,0.84,0.76,0.78,0.73,119,17.00,26,4,153.81,1.29,21.97,38.25,4.36,2.45,4.44,1.11,1.07,1.07,1.07,14.97,2.14,4.44,1.07
./examples/max2.prop,2,59,52.33,0.89,17.44,21.92,12.06,3.00,3,3,1.67,0,3,0.00,0,0,12,4.00,5,3,11.18,0.93,3.73,4.65,2.80,0.95,0.95,0.95,0.92,0.92,0.92,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28,9.33,11,7,21.01,0.75,7.00,8.23,5.30,0.79,0.79,0.79,0.72,0.73,0.72,19,6.33,8,4,20.15,1.06,6.72,9.04,3.96,1.36,1.89,1.01,0.96,0.96,0.96,3.87,1.29,1.89,0.99
Timeout
./examples/diff1.prop,2,217,525.49,2.42,175.16,453.18,21.03,16.67,6,33,2.67,0,4,6.67,0,17,53,17.67,35,6,57.07,1.08,19.02,39.00,5.93,1.19,1.40,1.03,0.96,0.96,0.96,22,7.33,19,0,27.94,1.27,9.31,24.69,0.00,0.88,1.50,0.00,0.69,1.04,0.00,96,32.00,61,11,74.00,0.77,24.67,47.61,8.31,0.81,0.89,0.77,0.73,0.73,0.73,46,15.33,28,5,366.49,7.97,122.16,341.88,6.80,101.67,300.00,2.36,1.03,1.03,1.03,305.00,101.67,300.00,2.36
./examples/recursive/sum_nonlinear_simple.prop,2,76,87.09,1.15,29.03,36.70,18.04,3.67,3,4,2.00,0,4,0.67,0,1,14,4.67,6,3,17.24,1.23,5.75,7.37,3.70,1.32,1.32,1.32,1.15,1.16,1.15,3,1.00,2,0,3.97,1.32,1.32,2.58,0.00,0.93,1.39,0.00,0.86,1.39,0.00,35,11.67,14,8,34.14,0.98,11.38,13.57,7.78,1.11,1.11,1.11,0.86,0.90,0.78,24,8.00,10,5,31.74,1.32,10.58,13.18,6.55,1.43,1.45,1.38,1.20,1.22,1.16,3.67,1.22,1.28,1.16
./examples/recursive/sum_nonlinear_normal.prop,3,405,1055.02,2.60,263.75,382.77,151.02,11.50,7,15,8.75,0,23,2.25,1,4,52,13.00,18,7,57.57,1.11,14.39,19.90,7.54,1.32,1.36,1.21,0.97,0.99,0.96,17,4.25,8,1,19.96,1.17,4.99,9.42,1.09,1.32,1.40,1.09,1.07,1.09,1.06,191,47.75,58,32,186.57,0.98,46.64,56.89,31.85,1.64,1.91,1.37,0.77,0.78,0.77,145,36.25,43,25,790.91,5.45,197.73,296.57,110.55,34.34,58.81,9.86,1.88,1.88,1.88,99.42,24.85,58.81,3.81
./examples/recursive/sum_linear.prop,2,140,132.51,0.95,44.17,59.61,22.67,7.00,4,9,2.67,0,6,4.00,1,6,24,8.00,11,4,22.64,0.94,7.55,10.40,3.78,1.02,1.02,1.02,0.89,0.89,0.89,15,5.00,8,1,15.62,1.04,5.21,8.41,0.97,1.05,1.11,0.97,0.97,0.97,0.97,61,20.33,26,12,47.70,0.78,15.90,20.35,9.34,0.82,0.82,0.82,0.75,0.75,0.75,40,13.33,17,8,46.55,1.16,15.52,20.45,8.58,1.66,1.92,1.14,0.97,0.97,0.97,4.80,1.60,1.92,1.14
Timeout
