./examples/sygus/diff2.prop,5,179,207.53,1.15,34.59,71.56,9.11,45.67,15,54,0.83,0,1,2.67,0,6,1.00,1,1,0.67,0,3,54,9.00,24,1,68.37,1.26,11.39,28.88,1.27,1.55,1.74,1.19,1.28,1.65,0.88,4,0.67,1,0,6.60,1.65,1.10,2.05,0.00,1.51,2.05,0.00,1.10,2.05,0.00,90,15.00,34,3,72.27,0.80,12.05,26.67,2.33,0.98,0.98,0.98,0.76,0.77,0.75,31,5.17,13,2,60.59,1.92,10.18,17.21,3.57,3.73,13.57,1.16,1.83,3.64,0.98,21.22,3.54,13.57,1.16,1,1.27,1.27,1.74,1.27,1,1.77,1.77,2.05,1.77,3,2.33,0.78,0.98,0.77,2,16.23,8.12,13.57,3.64,19.95,13.57
./examples/sygus/max3.prop,5,90,127.25,1.01,15.91,25.73,17.05,9.40,5,13,4.12,0,7,0.50,0,2,5.00,2,7,0.12,0,1,13,2.17,5,0,13.04,1.00,2.17,5.07,0.00,1.05,1.08,1.02,0.65,1.01,0.00,1,0.17,1,0,1.21,1.12,0.19,1.12,0.00,0.60,1.12,0.00,0.19,1.12,0.00,50,7.83,14,3,38.01,0.77,6.46,10.59,2.32,0.81,0.82,0.81,0.75,0.77,0.74,33,5.75,11,2,51.46,1.36,6.59,17.24,3.47,2.43,8.45,1.11,1.08,1.23,0.96,17.09,2.34,8.45,1.06,1,0.97,0.97,1.08,0.97,1,1.11,1.11,1.12,1.11,3,2.32,0.77,0.82,0.77,2,8.72,8.62,8.45,1.23,21.64,8.45
./examples/sygus/max2.prop,3,39,34.30,0.88,8.58,13.28,2.47,2.75,2,3,2.50,0,4,0.00,0,0,3.25,3,4,0.25,0,1,3,0.75,2,0,2.78,0.93,0.70,1.88,0.00,0.99,0.99,0.99,0.44,0.90,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21,5.25,8,1,15.63,0.74,3.91,6.22,0.74,0.77,0.77,0.77,0.73,0.74,0.73,15,3.75,5,1,15.89,1.04,3.97,5.23,1.74,1.22,1.74,1.00,1.13,1.74,0.91,4.66,1.16,1.74,0.94,0,0.00,0.00,0.99,0.00,0,0.00,0.00,0.00,0.00,1,0.74,0.74,0.77,0.74,1,1.74,1.74,1.74,1.74,2.47,1.74
./examples/sygus/array_search_3.prop,6,341,831.79,2.44,73.60,617.93,22.90,30.44,12,75,4.29,0,7,4.22,0,34,4.89,4,7,0.67,0,2,75,6.82,39,1,102.44,1.37,14.44,55.44,1.60,1.59,2.23,1.27,1.17,1.53,1.09,3,0.33,1,0,5.00,1.67,0.56,1.77,0.00,0.69,1.77,0.00,0.56,1.77,0.00,173,19.22,74,5,135.19,0.78,15.02,57.66,6.18,0.84,0.87,0.84,0.75,0.76,0.74,90,12.14,35,5,589.15,6.55,50.17,503.07,7.14,34.80,300.01,1.32,1.46,1.73,1.12,312.25,34.69,300.01,1.28,39,55.44,1.42,2.23,1.22,1,1.77,1.77,1.77,1.77,74,57.66,0.78,0.87,0.74,35,503.07,16.32,300.01,1.73,617.93,300.01
./examples/sygus/array_search_2.prop,5,94,111.92,1.17,18.65,30.95,9.10,8.83,6,13,2.80,0,5,0.67,0,2,3.20,2,5,0.67,0,2,13,2.17,6,0,16.73,1.29,2.83,7.27,0.00,1.36,1.43,1.35,1.02,1.35,0.00,2,0.33,1,0,2.87,1.41,0.48,1.46,0.00,0.81,1.46,0.00,0.48,1.46,0.00,48,8.17,14,3,44.58,0.93,7.71,12.94,2.84,1.03,1.03,1.03,0.90,0.91,0.85,30,5.17,9,2,44.78,1.48,7.60,12.84,4.02,1.73,2.49,1.39,1.40,1.60,1.25,9.23,1.58,2.49,1.28,1,1.43,1.36,1.43,1.35,1,1.41,1.41,1.46,1.41,3,2.84,0.95,1.03,0.91,2,4.02,2.01,2.49,1.60,4.86,2.49
./examples/sygus/diff1.prop,3,165,514.00,3.12,128.50,429.43,22.53,13.50,5,33,5.50,0,9,5.25,0,21,7.25,6,9,0.25,0,1,33,8.25,25,1,44.33,1.34,11.08,34.71,1.30,1.40,1.51,1.33,1.25,1.29,1.15,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84,21.00,47,13,81.16,0.95,20.29,45.71,5.51,1.01,1.08,0.98,0.88,0.91,0.84,48,12.00,22,7,387.87,8.08,96.83,349.00,7.27,76.60,300.01,1.92,1.34,1.51,1.25,306.28,76.57,300.01,1.84,25,34.71,1.37,1.51,1.29,0,0.00,0.00,0.00,0.00,47,45.71,0.97,1.08,0.85,22,349.00,15.86,300.01,1.51,429.43,300.01
./examples/others/abs_normal.prop,3,71,176.50,1.44,35.30,51.99,8.66,6.25,5,7,8.50,0,17,0.25,0,1,12.75,6,17,0.60,0,2,7,1.75,5,0,10.63,1.52,2.60,7.41,0.00,1.61,1.61,1.61,0.70,1.53,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51,12.75,19,3,59.80,1.17,14.78,22.46,3.45,1.25,1.26,1.24,1.11,1.14,1.09,41,10.40,18,2,72.40,1.77,18.10,25.96,3.74,2.10,2.25,1.99,1.60,1.94,1.47,7.58,1.91,2.25,1.67,1,1.43,1.43,1.61,1.43,0,0.00,0.00,0.00,0.00,3,3.45,1.16,1.26,1.14,2,3.74,2.09,2.25,1.94,8.66,2.25
./examples/others/abs_simple.prop,3,47,63.28,1.35,15.82,26.35,2.87,3.00,3,3,3.75,0,6,0.00,0,0,4.67,4,6,0.00,0,0,3,0.75,3,0,4.36,1.45,1.08,4.31,0.00,1.53,1.53,1.53,0.35,1.41,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25,6.25,11,1,28.78,1.14,7.19,12.01,1.15,1.22,1.22,1.22,1.12,1.15,1.09,19,4.75,7,1,30.04,1.58,7.51,10.86,1.73,1.68,1.73,1.63,1.56,1.73,1.45,5.14,1.58,1.73,1.50,0,0.00,0.00,1.53,0.00,0,0.00,0.00,0.00,0.00,1,1.15,1.15,1.22,1.15,1,1.73,1.73,1.73,1.73,2.87,1.73
./examples/others/sum_nonlinear_simple.prop,3,37,47.30,1.29,11.82,19.99,2.32,4.00,4,4,2.00,0,3,0.00,0,0,2.75,2,3,0.25,0,1,4,1.00,4,0,5.76,1.44,1.44,4.80,0.00,1.48,1.48,1.48,0.35,1.39,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20,5.00,9,1,22.31,1.13,5.58,8.71,0.92,1.22,1.22,1.22,1.02,1.12,0.90,13,3.25,4,1,19.07,1.50,4.77,6.33,1.40,1.66,1.69,1.58,1.40,1.49,1.26,5.74,1.44,1.50,1.40,0,0.00,0.00,1.48,0.00,0,0.00,0.00,0.00,0.00,1,0.92,0.92,1.22,0.92,1,1.40,1.40,1.69,1.40,2.32,1.40
./examples/others/sum_nonlinear_normal.prop,3,141,394.94,2.80,92.68,110.19,48.86,10.50,5,15,7.75,0,17,1.00,0,4,10.50,6,17,0.60,0,2,15,3.75,5,1,20.53,1.37,4.31,13.61,1.23,1.64,1.72,1.52,1.36,1.71,1.21,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72,15.20,24,5,94.41,1.25,18.95,30.60,9.25,1.69,1.69,1.69,0.99,1.02,0.92,54,11.40,19,5,277.10,5.13,69.27,59.78,37.31,24.20,33.73,26.34,2.76,3.21,2.10,38.44,25.65,22.04,4.99,4,5.02,1.26,1.72,1.22,0,0.00,0.00,0.00,0.00,5,5.26,1.04,1.69,0.92,5,40.97,5.85,33.73,3.21,57.28,14.27
