./examples/abs_normal.prop,2,101,101.13,1.00,50.56,5.00,5,5,9.50,5,14,1.00,0,2,11,13.35,1.21,6.67,7.19,6.16,2,2.15,1.08,1.08,1.08,1.08,49,40.09,0.82,20.05,22.00,18.10,39,45.53,1.17,22.77,25.51,20.03
./examples/abs_simple.prop,2,35,30.18,0.86,15.09,3.00,3,3,2.50,2,3,0.00,0,0,7,6.68,0.95,3.34,3.81,2.87,0,0.00,0.00,0.00,0.00,0.00,17,12.67,0.75,6.34,7.43,5.24,11,10.83,0.98,5.41,6.91,3.91
./examples/diff2.prop,5,953,1117.73,1.17,223.55,56.20,41,62,1.00,1,1,21.00,12,25,291,371.61,1.28,74.32,85.97,48.45,111,167.89,1.51,33.58,44.48,15.45,416,333.32,0.80,66.66,77.91,43.75,135,244.90,1.81,48.98,66.84,21.05
./examples/max3.prop,4,171,163.57,0.96,40.89,9.25,7,12,2.75,2,5,0.75,0,1,43,44.89,1.04,11.22,15.83,7.16,7,7.55,1.08,1.89,3.28,1.06,79,63.28,0.80,15.82,22.39,8.88,42,47.85,1.14,11.96,18.52,4.26
./examples/max2.prop,2,39,35.55,0.91,17.77,3.00,3,3,3.00,2,4,0.00,0,0,7,6.86,0.98,3.43,3.91,2.96,0,0.00,0.00,0.00,0.00,0.00,19,15.04,0.79,7.52,8.69,6.35,13,13.64,1.05,6.82,8.45,5.19
./examples/diff1.prop,3,174,234.69,1.35,78.23,12.00,8,19,3.33,1,5,4.33,1,10,39,42.09,1.08,14.03,22.75,8.59,15,17.75,1.18,5.92,14.39,1.11,78,61.65,0.79,20.55,33.13,11.91,42,113.21,2.70,37.74,89.92,8.37
./examples/recursive/sum_nonlinear_simple.prop,2,40,36.07,0.90,18.04,3.50,3,4,2.50,2,3,0.50,0,1,8,7.80,0.97,3.90,4.88,2.92,1,1.05,1.05,0.52,1.05,0.00,19,14.91,0.78,7.45,9.41,5.50,12,12.32,1.03,6.16,8.30,4.02
./examples/recursive/sum_nonlinear_normal.prop,3,214,393.97,1.84,131.32,10.33,8,15,8.67,6,11,3.33,0,10,34,36.91,1.09,12.30,18.49,8.69,7,8.51,1.22,2.84,8.51,0.00,102,90.30,0.89,30.10,49.08,15.29,71,258.24,3.64,86.08,167.51,25.65
./examples/recursive/sum_linear.prop,3,204,200.79,0.98,66.93,7.00,6,9,8.00,2,17,2.00,1,4,24,23.30,0.97,7.77,10.67,5.84,9,9.19,1.02,3.06,6.22,0.99,96,74.69,0.78,24.90,31.15,19.44,75,93.61,1.25,31.20,39.19,23.71
./examples/struct/tree/tree_branch.prop,9,1274,4489.25,3.52,498.81,33.11,4,55,2.22,1,7,9.11,0,14,334,1358.64,4.07,150.96,342.97,6.19,98,674.92,6.89,74.99,174.83,0.00,570,895.30,1.57,99.48,162.70,17.18,272,1560.38,5.74,173.38,347.32,19.07
