./examples/sygus/max5.prop,9,1514,10633.96,7.02,1063.40,6803.42,40.24,113.40,6,402,7.50,0,11,21.20,0,117,11.00,7,15,0.00,0,0,432,43.20,157,7,2514.30,5.82,251.43,1542.59,8.02,7.79,35.17,1.26,1.63,3.76,1.07,29,2.90,7,0,664.91,22.93,66.49,300.02,0.00,61.97,300.02,0.00,61.39,300.00,0.00,732,73.20,275,15,891.57,1.22,89.16,459.68,12.19,1.08,2.01,0.87,0.84,1.18,0.76,321,32.10,118,10,6563.19,20.45,656.32,4501.14,14.80,102.35,300.04,2.70,4.19,17.20,1.06,357.20,35.72,300.04,1.79,157,1542.59,9.83,35.17,3.76,1,300.02,300.02,300.02,300.00,275,459.68,1.67,2.01,1.18,118,4501.14,38.15,300.04,17.20,6803.42,300.04
./examples/sygus/max4.prop,6,354,1342.40,3.79,191.77,863.68,44.60,27.43,8,75,5.14,0,7,5.43,0,34,7.14,5,9,0.00,0,0,83,11.86,43,2,234.19,2.82,33.46,129.89,4.78,2.99,3.64,2.51,2.44,2.62,2.03,6,0.86,1,0,16.20,2.70,2.31,3.09,0.00,2.78,3.09,2.46,2.31,3.09,0.00,173,24.71,78,10,283.32,1.64,40.47,128.99,15.68,1.84,1.84,1.84,1.49,1.52,1.47,92,13.14,35,8,808.69,8.79,115.53,601.70,21.78,50.21,300.01,3.17,2.78,3.33,2.04,320.69,45.81,300.01,2.85,43,129.89,3.02,3.64,2.57,1,3.09,3.09,3.09,3.09,78,128.99,1.65,1.84,1.48,35,601.70,17.19,300.01,3.33,863.68,300.01
./examples/sygus/diff2.prop,5,209,243.69,1.17,40.61,147.27,11.63,51.17,14,60,0.83,0,1,3.50,0,19,1.00,1,1,0.00,0,0,68,11.33,45,0,88.15,1.30,14.69,59.23,0.00,1.68,1.80,1.16,1.07,1.77,0.00,6,1.00,2,0,11.49,1.91,1.91,4.52,0.00,2.04,2.63,0.00,1.19,1.90,0.00,100,16.67,65,1,79.57,0.80,13.26,51.49,0.77,0.94,1.06,0.83,0.76,0.77,0.75,35,5.83,22,1,64.48,1.84,10.75,33.27,3.16,3.52,10.86,1.11,3.02,10.86,0.96,18.83,3.14,10.86,1.11,0,0.00,0.00,1.80,0.00,0,0.00,0.00,2.63,0.00,1,0.77,0.77,1.06,0.77,1,10.86,10.86,10.86,10.86,11.63,10.86
./examples/sygus/max3.prop,4,108,108.91,1.01,21.78,30.36,13.09,8.60,4,13,3.60,0,7,1.00,0,3,5.40,4,7,0.00,0,0,18,3.60,6,1,17.92,1.00,3.58,5.98,0.97,1.07,1.08,1.04,0.96,1.07,0.90,3,0.60,1,0,3.18,1.06,0.64,1.11,0.00,0.85,1.11,0.00,0.64,1.11,0.00,52,10.40,16,3,39.61,0.76,7.92,12.18,2.33,0.79,0.79,0.79,0.75,0.77,0.73,35,7.00,10,2,48.20,1.38,9.64,12.20,6.51,2.90,8.56,1.20,1.11,1.37,0.96,13.35,2.67,8.56,1.16,1,0.97,0.97,1.08,0.97,1,1.11,1.11,1.11,1.11,3,2.33,0.78,0.79,0.77,2,9.93,4.96,8.56,1.37,14.34,8.56
./examples/sygus/max2.prop,2,39,34.71,0.89,11.57,15.59,3.87,2.67,2,3,2.00,0,4,0.33,0,1,3.33,3,4,0.00,0,0,6,2.00,3,0,5.62,0.94,1.87,2.84,0.00,0.97,0.97,0.97,0.60,0.91,0.00,2,0.67,1,0,1.91,0.95,0.64,0.96,0.00,0.64,0.96,0.00,0.64,0.96,0.00,18,6.00,9,1,13.30,0.74,4.43,6.64,0.74,0.76,0.76,0.76,0.73,0.74,0.73,13,4.33,6,1,13.87,1.07,4.62,5.94,2.18,1.40,2.18,1.01,1.35,2.18,0.92,4.10,1.37,2.18,0.96,0,0.00,0.00,0.97,0.00,1,0.96,0.96,0.96,0.96,1,0.74,0.74,0.76,0.74,1,2.18,2.18,2.18,2.18,3.87,2.18
./examples/sygus/array_search_3.prop,7,397,837.14,2.11,104.64,508.56,25.29,33.50,13,75,4.12,0,6,6.00,1,27,6.38,5,9,0.00,0,0,92,11.50,31,3,127.96,1.39,15.99,45.87,3.90,1.80,2.50,1.40,1.16,1.23,1.09,17,2.12,4,1,25.77,1.52,3.22,6.12,1.22,1.66,2.07,1.22,1.52,1.92,1.22,185,23.12,59,10,143.94,0.78,17.99,46.43,7.67,0.82,0.85,0.81,0.75,0.76,0.75,103,12.88,28,8,539.48,5.24,67.43,414.35,11.11,39.11,300.00,1.42,1.54,1.92,1.11,312.04,39.01,300.00,1.37,31,45.87,1.48,2.50,1.22,1,1.92,1.92,2.07,1.92,59,46.43,0.79,0.85,0.75,28,414.35,14.80,300.00,1.92,508.56,300.00
./examples/sygus/array_search_2.prop,5,116,144.29,1.24,24.05,38.83,15.15,9.17,6,13,2.67,0,5,1.00,0,3,3.83,3,5,0.00,0,0,21,3.50,9,1,29.00,1.38,4.83,12.17,1.35,1.51,1.56,1.46,1.36,1.56,1.17,5,0.83,2,0,7.27,1.45,1.21,2.94,0.00,1.49,1.49,1.49,0.96,1.49,0.00,54,9.00,14,6,52.49,0.97,8.75,13.82,5.89,1.04,1.05,1.04,0.91,0.93,0.88,36,6.00,8,4,55.53,1.54,9.26,12.07,7.41,1.79,2.71,1.49,1.41,1.54,1.20,10.16,1.69,2.71,1.40,3,4.00,1.33,1.56,1.28,0,0.00,0.00,1.49,0.00,7,6.82,0.97,1.05,0.91,4,7.50,1.87,2.71,1.54,18.31,2.71
./examples/sygus/diff1.prop,3,184,546.30,2.97,136.57,417.60,13.93,16.25,8,33,5.50,0,11,5.75,0,20,6.25,2,11,0.00,0,0,39,9.75,21,1,54.68,1.40,13.67,29.09,1.35,1.65,1.68,1.55,1.29,1.35,1.21,5,1.25,3,0,7.26,1.45,1.81,4.37,0.00,1.55,1.60,1.41,1.05,1.47,0.00,88,22.00,42,4,85.82,0.98,21.45,40.72,4.02,1.08,1.08,1.07,0.89,0.97,0.86,52,13.00,21,3,398.55,7.66,99.64,347.78,7.09,76.85,300.00,2.19,1.44,1.60,1.17,306.11,76.53,300.00,1.76,21,29.09,1.39,1.68,1.27,0,0.00,0.00,1.60,0.00,42,40.72,0.97,1.08,0.86,21,347.78,16.56,300.00,1.52,417.60,300.00
./examples/others/abs_normal.prop,3,108,154.47,1.43,38.62,55.30,4.54,6.25,5,7,6.00,0,15,0.75,0,2,9.75,8,15,0.00,0,0,13,3.25,8,0,19.89,1.53,4.97,11.96,0.00,1.76,1.78,1.69,1.10,1.67,0.00,5,1.25,2,1,7.72,1.54,1.93,3.10,1.50,1.60,1.60,1.60,1.53,1.58,1.50,50,12.50,18,1,57.34,1.15,14.34,20.89,1.11,1.25,1.26,1.23,1.10,1.12,1.06,40,10.00,16,1,69.52,1.74,17.38,28.80,1.89,2.20,2.51,1.71,1.62,1.89,1.47,7.00,1.75,1.89,1.53,0,0.00,0.00,1.78,0.00,1,1.54,1.54,1.60,1.54,1,1.11,1.11,1.26,1.11,1,1.89,1.89,2.51,1.89,4.54,1.89
./examples/others/abs_simple.prop,2,38,50.54,1.33,16.85,31.85,2.50,3.00,3,3,3.00,0,6,0.00,0,0,4.00,3,6,0.00,0,0,5,1.67,4,0,7.47,1.49,2.49,5.96,0.00,1.58,1.58,1.58,0.96,1.51,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19,6.33,12,1,21.60,1.14,7.20,13.72,1.05,1.20,1.20,1.20,1.09,1.12,1.05,14,4.67,8,1,21.48,1.53,7.16,12.17,1.44,1.64,1.64,1.64,1.46,1.52,1.43,4.52,1.51,1.58,1.44,0,0.00,0.00,1.58,0.00,0,0.00,0.00,0.00,0.00,1,1.05,1.05,1.20,1.05,1,1.44,1.44,1.64,1.44,2.50,1.44
./examples/others/sum_nonlinear_simple.prop,2,35,38.69,1.11,12.90,24.06,2.14,4.00,4,4,1.67,0,3,0.33,0,1,2.67,2,3,0.00,0,0,7,2.33,6,0,8.39,1.20,2.80,7.12,0.00,1.26,1.27,1.25,0.80,1.27,0.00,2,0.67,1,0,2.62,1.31,0.87,1.33,0.00,1.32,1.33,1.29,0.87,1.33,0.00,16,5.33,10,1,15.08,0.94,5.03,9.53,0.90,1.03,1.03,1.03,0.90,0.91,0.90,10,3.33,5,1,12.60,1.26,4.20,6.12,1.24,1.33,1.35,1.31,1.20,1.24,1.13,3.82,1.27,1.34,1.24,0,0.00,0.00,1.27,0.00,0,0.00,0.00,1.33,0.00,1,0.90,0.90,1.03,0.90,1,1.24,1.24,1.35,1.24,2.14,1.24
